37.747865650337225,-122.43075240795828,2008-06-06 13:00:08
37.75115935990808,-122.42880643402178,2008-06-06 13:00:08
37.74705400156216,-122.4084562385875,2008-06-06 13:00:08
37.740702629488226,-122.39287931425844,2008-06-06 13:00:56
37.75218591955872,-122.40709499000286,2008-06-06 13:00:56
37.74517615746975,-122.38051425371322,2008-06-06 13:00:56
37.74984500771161,-122.41734618632438,2008-06-06 13:01:08
37.73674760725405,-122.43053366487351,2008-06-06 13:01:08
37.742821599722596,-122.41387381185501,2008-06-06 13:01:08
37.75900111561337,-122.3948259229404,2008-06-06 13:01:56
37.751693622814585,-122.40006972829691,2008-06-06 13:01:56
37.75130076334024,-122.38827924640191,2008-06-06 13:01:56
37.742025192836074,-122.42123041407913,2008-06-06 13:02:15
37.75486243357208,-122.41240354704199,2008-06-06 13:02:15
37.75764449384563,-122.42780951505299,2008-06-06 13:02:15
37.75705625210497,-122.39142806950136,2008-06-06 13:02:56
37.7572185754525,-122.3888923229673,2008-06-06 13:02:56
37.74945546436277,-122.38186003042306,2008-06-06 13:02:56
37.73675688727015,-122.42450088276821,2008-06-06 13:03:10
37.760990226962285,-122.43389713265046,2008-06-06 13:03:10
37.74875158113496,-122.44472890148243,2008-06-06 13:03:10
37.753735255054785,-122.38474339931237,2008-06-06 13:03:38
37.751236397374704,-122.39150780708563,2008-06-06 13:03:38
37.74375847198215,-122.39396828807801,2008-06-06 13:03:38
37.756316410514934,-122.4325919301321,2008-06-06 13:04:11
37.7432847116672,-122.42450654540092,2008-06-06 13:04:11
37.75155741670265,-122.433725843198,2008-06-06 13:04:11
37.75213608622406,-122.38713087497108,2008-06-06 13:04:39
37.75227469854576,-122.39325754364256,2008-06-06 13:04:39
37.7507695379519,-122.38330521914055,2008-06-06 13:04:39
37.74049861764598,-122.4254721232766,2008-06-06 13:05:11
37.7614285914392,-122.43226718440236,2008-06-06 13:05:11
37.760919703369225,-122.43636167393676,2008-06-06 13:05:11
37.74528056863181,-122.39578455893191,2008-06-06 13:05:39
37.7513899809615,-122.39004949071486,2008-06-06 13:05:39
37.757111844941974,-122.3892723415995,2008-06-06 13:05:39
37.75098146492105,-122.3900863230809,2008-06-06 13:06:43
37.747735626120296,-122.39701092132093,2008-06-06 13:06:43
37.74674235429538,-122.4017358193858,2008-06-06 13:06:43
37.75217545192391,-122.44857461490315,2008-06-06 13:07:12
37.75756839225098,-122.4249998787538,2008-06-06 13:07:12
37.748042056466026,-122.4400631279262,2008-06-06 13:07:12
37.75751098437747,-122.38122618704118,2008-06-06 13:07:38
37.752287261002174,-122.40477112006089,2008-06-06 13:07:38
37.755041513321984,-122.3788796575269,2008-06-06 13:07:38
37.763114128199575,-122.39845417965982,2008-06-06 13:08:43
37.75217454500236,-122.39437967264271,2008-06-06 13:08:43
37.750177034745576,-122.39140626905105,2008-06-06 13:08:43
37.75086346540667,-122.41714858212954,2008-06-06 13:09:08
37.7519373080674,-122.43036501798363,2008-06-06 13:09:08
37.74584819566361,-122.4312896600638,2008-06-06 13:09:08
37.7415957413697,-122.41816472122447,2008-06-06 13:09:38
37.74124565697103,-122.40950829271964,2008-06-06 13:09:38
37.745323170710265,-122.41371190879032,2008-06-06 13:09:38
37.74153089450046,-122.42356706742974,2008-06-06 13:10:13
37.738006879431765,-122.42869557628865,2008-06-06 13:10:13
37.76171707324218,-122.44523932754218,2008-06-06 13:10:13
37.749458305708515,-122.41944594529517,2008-06-06 13:10:38
37.74728816741224,-122.42784109246732,2008-06-06 13:10:38
37.73664389635876,-122.4058923634095,2008-06-06 13:10:38
37.75146389959499,-122.42471755746772,2008-06-06 13:11:12
37.74144806600488,-122.43752082290106,2008-06-06 13:11:12
37.761730459497244,-122.42669876766671,2008-06-06 13:11:12
37.75381657708263,-122.4292149857158,2008-06-06 13:11:44
37.76100538183569,-122.41357114021287,2008-06-06 13:11:44
37.75998837184658,-122.41486965185643,2008-06-06 13:11:44
37.744681884026754,-122.40251754175372,2008-06-06 13:12:39
37.74757535490362,-122.43469865104046,2008-06-06 13:12:39
37.7440979458742,-122.42095417367022,2008-06-06 13:12:39
37.76255366551019,-122.43468470724036,2008-06-06 13:13:12
37.75196552970271,-122.43081001081583,2008-06-06 13:13:12
37.75174712079511,-122.42022025946217,2008-06-06 13:13:12
37.74917735711949,-122.41161132702761,2008-06-06 13:13:39
37.74631278012077,-122.41551691987155,2008-06-06 13:13:39
37.730525366176046,-122.41821419312868,2008-06-06 13:13:39
37.74603435675983,-122.43734564518219,2008-06-06 13:14:20
37.75421291659719,-122.4425488821932,2008-06-06 13:14:20
37.73769223948211,-122.43776875038638,2008-06-06 13:14:20
37.73428606577964,-122.4333069488597,2008-06-06 13:14:38
37.75611331393507,-122.41957791896871,2008-06-06 13:14:38
37.74622210645405,-122.40524994406323,2008-06-06 13:14:38
37.756056118819764,-122.42564201059213,2008-06-06 13:15:08
37.75429688445199,-122.4444955933568,2008-06-06 13:15:08
37.74345817560914,-122.4291755067341,2008-06-06 13:15:08
37.747807062569215,-122.42375160012082,2008-06-06 13:15:38
37.7453056498534,-122.4091710806844,2008-06-06 13:15:38
37.74305775515861,-122.42104138031273,2008-06-06 13:15:38
37.75590309280983,-122.43694813710003,2008-06-06 13:16:08
37.744394253768384,-122.44620449124115,2008-06-06 13:16:08
37.74723051924596,-122.44197765087448,2008-06-06 13:16:08
37.73765162568548,-122.42524817114266,2008-06-06 13:16:38
37.75138016200589,-122.41454701181239,2008-06-06 13:16:38
37.73668204160764,-122.41529810737114,2008-06-06 13:16:38
37.756681076275164,-122.44013761590548,2008-06-06 13:17:13
37.75941816856126,-122.44197405755979,2008-06-06 13:17:13
37.74817346983693,-122.42648157415478,2008-06-06 13:17:13
37.753496446626286,-122.42792945604958,2008-06-06 13:17:38
37.74489125238627,-122.42079260811563,2008-06-06 13:17:38
37.75149901912772,-122.41047494266215,2008-06-06 13:17:38
37.74951566168431,-122.43644474632227,2008-06-06 13:18:08
37.75447637061503,-122.42231016746085,2008-06-06 13:18:08
37.74060864029019,-122.43662752413782,2008-06-06 13:18:08
37.73865653895728,-122.43152646974345,2008-06-06 13:18:43
37.751541726703465,-122.43473198550387,2008-06-06 13:18:43
37.73131513562303,-122.4199252197734,2008-06-06 13:18:43
37.75191421431107,-122.45153220073765,2008-06-06 13:19:11
37.73688061926425,-122.43250243173476,2008-06-06 13:19:11
37.75482562742284,-122.4386916011514,2008-06-06 13:19:11
37.743835224050656,-122.4041622149566,2008-06-06 13:19:45
37.732277397942674,-122.42294616589795,2008-06-06 13:19:45
37.73817407191277,-122.43556125220167,2008-06-06 13:19:45
37.742118502009866,-122.41128325706373,2008-06-06 13:19:49
37.75268576859895,-122.42746604743364,2008-06-06 13:19:49
37.7573381938127,-122.42275429387404,2008-06-06 13:19:49
37.74477218092881,-122.436395036117,2008-06-06 13:20:09
37.762324154213516,-122.43597506552246,2008-06-06 13:20:09
37.76122357323953,-122.42720439796886,2008-06-06 13:20:09
37.75322144922226,-122.41539783818057,2008-06-06 13:20:49
37.74118615387959,-122.4138500550773,2008-06-06 13:20:49
37.732817791934515,-122.41731148825988,2008-06-06 13:20:49
37.750996543767336,-122.43808150940202,2008-06-06 13:21:22
37.75426239814901,-122.4227991523541,2008-06-06 13:21:22
37.76407718693535,-122.43767520427782,2008-06-06 13:21:22
37.733541438073956,-122.42318022585864,2008-06-06 13:21:49
37.749462366464456,-122.43563921976619,2008-06-06 13:21:49
37.755379296953926,-122.42572312717539,2008-06-06 13:21:49
37.753677679607186,-122.42316748234167,2008-06-06 13:22:10
37.76257595645737,-122.43389581625942,2008-06-06 13:22:10
37.74635129708415,-122.42988732096438,2008-06-06 13:22:10
37.73380699432384,-122.41906739499494,2008-06-06 13:22:49
37.74647602926947,-122.43556965389932,2008-06-06 13:22:49
37.73304338520539,-122.42691814055372,2008-06-06 13:22:49
37.76277660889625,-122.43437759597302,2008-06-06 13:23:10
37.75133881893898,-122.41966166402842,2008-06-06 13:23:10
37.74237375647072,-122.44407379476809,2008-06-06 13:23:10
37.73338958209317,-122.41196965011952,2008-06-06 13:23:49
37.742698993074136,-122.42634973313746,2008-06-06 13:23:49
37.732996369630946,-122.41264456004599,2008-06-06 13:23:49
37.752599734293504,-122.42133803730347,2008-06-06 13:24:11
37.744050183671746,-122.44767289406732,2008-06-06 13:24:11
37.75266818927774,-122.44154484046663,2008-06-06 13:24:11
37.73568850288212,-122.42246925559999,2008-06-06 13:24:49
37.742845017518206,-122.43267162284567,2008-06-06 13:24:49
37.74880232064214,-122.42165533794717,2008-06-06 13:24:49
37.75376364643414,-122.44356494330894,2008-06-06 13:24:54
37.75055226233059,-122.43873078773584,2008-06-06 13:24:54
37.74450010018343,-122.43290203130563,2008-06-06 13:24:54
37.74794473141835,-122.41420309963907,2008-06-06 13:25:49
37.74673979081294,-122.42860847654693,2008-06-06 13:25:49
37.7566760253631,-122.42275981859846,2008-06-06 13:25:49
37.75639009242999,-122.4238667125126,2008-06-06 13:25:54
37.748766850221934,-122.42833682961016,2008-06-06 13:25:54
37.758837282039885,-122.44264604591199,2008-06-06 13:25:54
37.735077118452175,-122.41749640154832,2008-06-06 13:26:50
37.752886645820126,-122.43202821154472,2008-06-06 13:26:50
37.74646536742016,-122.41029289896511,2008-06-06 13:26:50
37.75176492002541,-122.4359641648114,2008-06-06 13:26:55
37.7580085978552,-122.42974987197127,2008-06-06 13:26:55
37.756349876534415,-122.44436119219424,2008-06-06 13:26:55
37.75878530638797,-122.41719544580744,2008-06-06 13:27:27
37.747146542313,-122.42306775229828,2008-06-06 13:27:27
37.74268056130613,-122.43330800436523,2008-06-06 13:27:27
37.74180647396586,-122.41215505780973,2008-06-06 13:27:50
37.73901874299411,-122.40644932155803,2008-06-06 13:27:50
37.75614547372814,-122.41868408676258,2008-06-06 13:27:50
37.752096836400526,-122.4456562536361,2008-06-06 13:28:27
37.74046891488545,-122.43771979288705,2008-06-06 13:28:27
37.75171564973443,-122.42417630833597,2008-06-06 13:28:27
37.746898803058755,-122.41240959197481,2008-06-06 13:28:44
37.750023873498975,-122.41887655689031,2008-06-06 13:28:44
37.74211112360401,-122.41787424666134,2008-06-06 13:28:44
37.75273596230991,-122.42193711910383,2008-06-06 13:29:29
37.75654212172193,-122.43139077240484,2008-06-06 13:29:29
37.73819534826792,-122.41316364824895,2008-06-06 13:29:29
37.740863150945636,-122.40794812385847,2008-06-06 13:29:39
37.72748688041673,-122.43314778928077,2008-06-06 13:29:39
37.74008252652122,-122.41577595321553,2008-06-06 13:29:39
