oquiat-994,37.78327,-122.41802,1212800421000
oquiat-994,37.78361,-122.41942,1212800481000
oquiat-994,37.78361,-122.41938,1212800541000
oquiat-994,37.78358,-122.41942,1212800595000
oquiat-994,37.78362,-122.41934,1212800668000
oquiat-994,37.78357000000001,-122.41948,1212800725000
oquiat-994,37.7836,-122.41943,1212800777000
oquiat-994,37.78361,-122.41936,1212800838000
oquiat-994,37.78359,-122.41937,1212800975000
oquiat-994,37.7836,-122.41946000000002,1212801019000
oquiat-994,37.7836,-122.41953,1212801080000
oquiat-994,37.78355,-122.41946000000002,1212801149000
oquiat-994,37.78357000000001,-122.41942,1212801204000
oquiat-994,37.78358,-122.41941,1212801261000
oquiat-994,37.78356,-122.41943,1212801320000
oquiat-994,37.78357000000001,-122.41938,1212801380000
oquiat-994,37.78361,-122.41943,1212801440000
oquiat-994,37.78359,-122.41943,1212801501000
oquiat-994,37.78355,-122.4195,1212801561000
oquiat-994,37.78359,-122.41947,1212801686000
oquiat-994,37.7835,-122.41957,1212801807000
oquiat-994,37.78351,-122.41952,1212801867000
oquiat-994,37.78376,-122.41921,1212801922000
oquiat-994,37.7836,-122.41937,1212801983000
oquiat-994,37.78363,-122.41933,1212802103000
oquiat-994,37.78358,-122.41944,1212802175000
