ainplin-986,37.75155,-122.3949,1212786049000
ainplin-986,37.75156,-122.39489,1212786109000
ainplin-986,37.75155,-122.39489,1212786170000
ainplin-986,37.75156,-122.3949,1212786234000
ainplin-986,37.75154000000001,-122.39489,1212786290000
ainplin-986,37.75155,-122.39489,1212786350000
ainplin-986,37.75103,-122.39531,1212786410000
ainplin-986,37.75011,-122.39628,1212786471000
ainplin-986,37.75252,-122.39364,1212786531000
ainplin-986,37.74747,-122.39361,1212786591000
ainplin-986,37.73727,-122.40243999999998,1212786651000
ainplin-986,37.72549,-122.40196,1212786711000
ainplin-986,37.71278,-122.39633,1212786760000
ainplin-986,37.69923,-122.39303,1212786812000
ainplin-986,37.6861,-122.39006,1212786863000
ainplin-986,37.67263,-122.39055,1212786910000
ainplin-986,37.66249000000001,-122.40119,1212786957000
ainplin-986,37.64963,-122.40682,1212787014000
ainplin-986,37.63623,-122.40423,1212787065000
ainplin-986,37.62306,-122.40109,1212787118000
ainplin-986,37.61451,-122.39318,1212787178000
ainplin-986,37.61547,-122.3879,1212787244000
ainplin-986,37.61619,-122.38612,1212787268000
ainplin-986,37.61618,-122.38612,1212787371000
ainplin-986,37.61618,-122.38612,1212787441000
ainplin-986,37.61618,-122.38612,1212787495000
ainplin-986,37.61619,-122.38612,1212787555000
ainplin-986,37.6162,-122.38612,1212787616000
