37.66200863069254,-122.48180038549951,2008-06-04 12:15:18
37.674589893798434,-122.49520507104666,2008-06-04 12:15:18
37.67311032756711,-122.46940316927726,2008-06-04 12:15:18
37.6753159882893,-122.46584701367034,2008-06-04 12:16:43
37.6560733589163,-122.48711452793142,2008-06-04 12:16:43
37.660248419150555,-122.48454457801473,2008-06-04 12:16:43
37.675928081538615,-122.46345366068881,2008-06-04 12:17:43
37.673658562013514,-122.48703807819177,2008-06-04 12:17:43
37.65830772583621,-122.46971461365332,2008-06-04 12:17:43
37.69645401330166,-122.47544084577825,2008-06-04 12:18:37
37.669749461549294,-122.46960893971116,2008-06-04 12:18:37
37.69658972644217,-122.47498339742137,2008-06-04 12:18:37
37.7033855485063,-122.47999009738831,2008-06-04 12:19:26
37.706249092133845,-122.4783612618499,2008-06-04 12:19:26
37.70782848393122,-122.47055315108656,2008-06-04 12:19:26
37.720161568083526,-122.47465824975409,2008-06-04 12:20:18
37.70465953635179,-122.45591177344349,2008-06-04 12:20:18
37.699092845399136,-122.47077650846597,2008-06-04 12:20:18
37.73329496015996,-122.4661261011724,2008-06-04 12:21:18
37.72007371968902,-122.48215096745655,2008-06-04 12:21:18
37.715247111860776,-122.46072204504368,2008-06-04 12:21:18
37.71964013678868,-122.4748264336988,2008-06-04 12:22:18
37.734378597161744,-122.47066501106167,2008-06-04 12:22:18
37.730947304415416,-122.46170098711764,2008-06-04 12:22:18
37.74433065215268,-122.4711160878733,2008-06-04 12:23:25
37.73327922475859,-122.45358633944387,2008-06-04 12:23:25
37.72416608942364,-122.47783109897301,2008-06-04 12:23:25
37.742368969165305,-122.46417305779117,2008-06-04 12:24:18
37.735956009082734,-122.45390346315588,2008-06-04 12:24:18
37.74135889673314,-122.47048694081872,2008-06-04 12:24:18
37.74127411720257,-122.46907957405307,2008-06-04 12:25:19
37.73440700721868,-122.4676680310197,2008-06-04 12:25:19
37.750274944841074,-122.44665111389102,2008-06-04 12:25:19
37.740227221249285,-122.44757831458135,2008-06-04 12:26:19
37.74728762276429,-122.44953521710619,2008-06-04 12:26:19
37.73586613897167,-122.43809874455494,2008-06-04 12:26:19
37.73868444120026,-122.44776394575305,2008-06-04 12:27:20
37.74052558641577,-122.45409598537901,2008-06-04 12:27:20
37.750064264090305,-122.43505442772455,2008-06-04 12:27:20
37.740772385893514,-122.42386976733599,2008-06-04 12:28:20
37.75256973688498,-122.44000534082991,2008-06-04 12:28:20
37.74969492738357,-122.43216456496697,2008-06-04 12:28:20
37.75573683493629,-122.42809842070335,2008-06-04 12:29:21
37.75139133513497,-122.42406231082508,2008-06-04 12:29:21
37.76301175826003,-122.4393090690401,2008-06-04 12:29:21
