upthin-846,37.78228,-122.44964,1212534023000
upthin-846,37.76379,-122.45657,1212534037000
upthin-846,37.76379,-122.45657,1212534051000
upthin-846,37.78227,-122.44963,1212534084000
upthin-846,37.76303,-122.45235,1212534098000
upthin-846,37.78229,-122.44965,1212534112000
upthin-846,37.76165,-122.44927,1212534158000
upthin-846,37.78231,-122.44963,1212534177000
upthin-846,37.76182,-122.44693999999998,1212534220000
upthin-846,37.78229,-122.44963,1212534236000
upthin-846,37.7622,-122.4405,1212534280000
upthin-846,37.78227,-122.44965,1212534301000
upthin-846,37.76205,-122.43841,1212534343000
upthin-846,37.78223,-122.44973,1212534352000
upthin-846,37.76087,-122.43835,1212534401000
upthin-846,37.78462,-122.44946000000002,1212534402000
upthin-846,37.76084,-122.43586,1212534462000
upthin-846,37.78425,-122.44755,1212534471000
upthin-846,37.78383,-122.44747,1212534523000
upthin-846,37.76103,-122.43296,1212534529000
upthin-846,37.76114000000001,-122.43083,1212534548000
upthin-846,37.76114000000001,-122.43083,1212534549000
upthin-846,37.76245,-122.43068999999998,1212534586000
upthin-846,37.78328,-122.44733,1212534602000
upthin-846,37.78328,-122.4473,1212534627000
upthin-846,37.76536,-122.43101,1212534646000
upthin-846,37.78372,-122.44927,1212534706000
upthin-846,37.76589,-122.43087,1212534707000
upthin-846,37.7671,-122.42929,1212534768000
upthin-846,37.769,-122.42691,1212534828000
upthin-846,37.78304,-122.44723,1212534829000
upthin-846,37.77196,-122.42316,1212534888000
upthin-846,37.7782,-122.44701,1212534895000
upthin-846,37.77302,-122.42199,1212534950000
upthin-846,37.77777,-122.4468,1212534961000
upthin-846,37.779,-122.44706,1212534979000
upthin-846,37.77406,-122.42059,1212534980000
upthin-846,37.77391,-122.42062,1212535004000
upthin-846,37.77901,-122.44706,1212535041000
upthin-846,37.77522,-122.41833,1212535049000
upthin-846,37.77492,-122.41827,1212535095000
upthin-846,37.779,-122.44706,1212535101000
upthin-846,37.77342,-122.41627,1212535152000
upthin-846,37.77899,-122.44706,1212535160000
upthin-846,37.77899,-122.44706,1212535179000
upthin-846,37.77373,-122.4158,1212535211000
upthin-846,37.78209,-122.44741,1212535239000
upthin-846,37.77376,-122.4158,1212535271000
upthin-846,37.78242,-122.44731000000002,1212535293000
upthin-846,37.77376,-122.41581,1212535331000
upthin-846,37.78151,-122.45598,1212535359000
upthin-846,37.77376,-122.41581,1212535396000
upthin-846,37.78116,-122.46312,1212535413000
upthin-846,37.77368,-122.41582,1212535453000
upthin-846,37.78092,-122.46841,1212535474000
upthin-846,37.77371,-122.41583,1212535515000
upthin-846,37.78067,-122.47383,1212535539000
upthin-846,37.77363,-122.41584,1212535543000
upthin-846,37.78053,-122.47712,1212535600000
upthin-846,37.77368,-122.41584,1212535603000
upthin-846,37.7804,-122.4801,1212535659000
upthin-846,37.77376,-122.41582,1212535714000
upthin-846,37.78268,-122.4806,1212535715000
upthin-846,37.77378,-122.4158,1212535774000
upthin-846,37.78279000000001,-122.48061,1212535775000
upthin-846,37.7829,-122.48065,1212535803000
