ejshigib-1001,37.73149,-122.43964,1212813062000
ejshigib-1001,37.73151,-122.43672,1212813122000
ejshigib-1001,37.73511,-122.42818,1212813182000
ejshigib-1001,37.7405,-122.42315,1212813247000
ejshigib-1001,37.74483,-122.42033,1212813302000
ejshigib-1001,37.74791,-122.41831,1212813362000
ejshigib-1001,37.75192,-122.41838,1212813426000
ejshigib-1001,37.75212,-122.41835,1212813450000
ejshigib-1001,37.75245,-122.41553,1212813510000
ejshigib-1001,37.75341,-122.40923,1212813631000
ejshigib-1001,37.75453,-122.40684,1212813691000
ejshigib-1001,37.75496,-122.40495,1212813752000
ejshigib-1001,37.75495,-122.40435,1212813782000
ejshigib-1001,37.75496,-122.40435,1212813784000
ejshigib-1001,37.75499,-122.40443,1212813844000
ejshigib-1001,37.75456,-122.40653,1212813904000
ejshigib-1001,37.75435,-122.41109,1212813969000
ejshigib-1001,37.75409000000001,-122.41513,1212814034000
ejshigib-1001,37.75395,-122.41741,1212814084000
ejshigib-1001,37.75398,-122.41858,1212814146000
ejshigib-1001,37.75706,-122.41911,1212814215000
ejshigib-1001,37.75854,-122.42141,1212814266000
ejshigib-1001,37.76026,-122.42364,1212814337000
ejshigib-1001,37.76679,-122.42431,1212814399000
ejshigib-1001,37.76984,-122.42602,1212814454000
ejshigib-1001,37.76745,-122.42913,1212814520000
ejshigib-1001,37.76432,-122.43316000000002,1212814575000
ejshigib-1001,37.76432,-122.43318,1212814601000
ejshigib-1001,37.76433,-122.43319,1212814602000
ejshigib-1001,37.76268,-122.43538999999998,1212814662000
ejshigib-1001,37.76182,-122.44018,1212814727000
ejshigib-1001,37.76179000000001,-122.4425,1212814782000
