oivnabyo-757,37.66488,-122.39754,1212373851000
oivnabyo-757,37.67619000000001,-122.38863,1212373902000
oivnabyo-757,37.68962,-122.39064,1212373954000
oivnabyo-757,37.70283,-122.39361,1212374005000
oivnabyo-757,37.71553,-122.39828,1212374060000
oivnabyo-757,37.7286,-122.40294,1212374123000
oivnabyo-757,37.74156,-122.40744,1212374165000
oivnabyo-757,37.75411,-122.40294,1212374225000
oivnabyo-757,37.7665,-122.40504,1212374285000
oivnabyo-757,37.77165,-122.40901,1212374351000
oivnabyo-757,37.77604,-122.41455,1212374406000
oivnabyo-757,37.77744000000001,-122.42149,1212374467000
oivnabyo-757,37.78236,-122.42252,1212374527000
oivnabyo-757,37.78978,-122.42405,1212374590000
oivnabyo-757,37.79551,-122.42508,1212374650000
oivnabyo-757,37.79844,-122.42565,1212374685000
oivnabyo-757,37.79839000000001,-122.42562,1212374751000
oivnabyo-757,37.79818,-122.42551,1212374795000
oivnabyo-757,37.79819000000001,-122.42552,1212374797000
oivnabyo-757,37.79847,-122.42566,1212374856000
oivnabyo-757,37.79957,-122.42297,1212374916000
oivnabyo-757,37.80001,-122.41848,1212374976000
oivnabyo-757,37.80088,-122.4144,1212375036000
oivnabyo-757,37.80172,-122.4145,1212375097000
oivnabyo-757,37.8018,-122.41425,1212375121000
oivnabyo-757,37.80207,-122.41291,1212375181000
oivnabyo-757,37.80321,-122.4131,1212375237000
oivnabyo-757,37.80596,-122.41371,1212375297000
oivnabyo-757,37.80713,-122.40924,1212375357000
oivnabyo-757,37.80841,-122.41026,1212375417000
oivnabyo-757,37.80852,-122.41075,1212375443000
oivnabyo-757,37.8061,-122.41207,1212375503000
oivnabyo-757,37.80206,-122.41121,1212375565000
