oydtesa-739,37.79663,-122.43037,1212341438000
oydtesa-739,37.79616,-122.43025,1212341451000
oydtesa-739,37.79374,-122.42963,1212341511000
oydtesa-739,37.79286,-122.43227,1212341572000
oydtesa-739,37.79231,-122.43448,1212341632000
oydtesa-739,37.79017,-122.43406,1212341692000
oydtesa-739,37.78893,-122.43413,1212341752000
oydtesa-739,37.78938,-122.43007,1212341812000
oydtesa-739,37.79007,-122.42464,1212341876000
oydtesa-739,37.79076,-122.4193,1212341933000
oydtesa-739,37.79094,-122.41742,1212341993000
oydtesa-739,37.79155,-122.41423,1212342054000
oydtesa-739,37.79169,-122.41078,1212342115000
oydtesa-739,37.79071,-122.41064,1212342155000
oydtesa-739,37.78688,-122.41005,1212342215000
oydtesa-739,37.78692,-122.41237,1212342275000
oydtesa-739,37.78916,-122.41531,1212342335000
oydtesa-739,37.79002,-122.41706,1212342395000
oydtesa-739,37.78933,-122.42379,1212342455000
oydtesa-739,37.79337,-122.4247,1212342515000
oydtesa-739,37.79734000000001,-122.426,1212342561000
oydtesa-739,37.79682,-122.43034,1212342621000
oydtesa-739,37.7968,-122.43038,1212342649000
oydtesa-739,37.7967,-122.43119,1212342660000
oydtesa-739,37.79625,-122.43471,1212342720000
oydtesa-739,37.79716,-122.43562,1212342781000
oydtesa-739,37.79769,-122.43563,1212342841000
oydtesa-739,37.79856,-122.43413,1212342905000
oydtesa-739,37.79994,-122.43449,1212342961000
oydtesa-739,37.80114,-122.43467,1212343021000
oydtesa-739,37.80065,-122.43752,1212343087000
oydtesa-739,37.80055,-122.4382,1212343129000
oydtesa-739,37.80051,-122.43832,1212343143000
oydtesa-739,37.80051,-122.43832,1212343161000
oydtesa-739,37.80045,-122.43888,1212343203000
