37.737894787831245,-122.40037302214121,2008-06-02 13:27:13
37.74919165084281,-122.38935947558839,2008-06-02 13:27:13
37.73724149448023,-122.39698228834422,2008-06-02 13:27:13
37.74056250986569,-122.40930600234023,2008-06-02 13:27:30
37.75456918699498,-122.40541780801554,2008-06-02 13:27:30
37.76561362642299,-122.41200746977285,2008-06-02 13:27:30
37.75106776896694,-122.38010445255362,2008-06-02 13:28:06
37.755329794259865,-122.36761464211615,2008-06-02 13:28:06
37.73725319475668,-122.37531809093201,2008-06-02 13:28:06
37.75251870932181,-122.39607277200221,2008-06-02 13:29:29
37.747470983046796,-122.38623472102071,2008-06-02 13:29:29
37.744866102061074,-122.37786049569581,2008-06-02 13:29:29
37.756631406813455,-122.37191681795481,2008-06-02 13:29:42
37.740684799405244,-122.40624064013758,2008-06-02 13:29:42
37.74391155448845,-122.39407663145735,2008-06-02 13:29:42
