umsmtha-1091,37.78678,-122.45027,1212975029000
umsmtha-1091,37.78719,-122.44697,1212975085000
umsmtha-1091,37.78789,-122.44185,1212975145000
umsmtha-1091,37.7889,-122.43381,1212975210000
umsmtha-1091,37.79007,-122.42428999999998,1212975265000
umsmtha-1091,37.79028,-122.4226,1212975342000
umsmtha-1091,37.79063,-122.4203,1212975391000
umsmtha-1091,37.79101,-122.41717,1212975451000
umsmtha-1091,37.79174,-122.41165,1212975506000
umsmtha-1091,37.79198,-122.40982,1212975566000
umsmtha-1091,37.79157,-122.40987,1212975647000
umsmtha-1091,37.79267,-122.40485,1212975712000
umsmtha-1091,37.79351,-122.4048,1212975762000
umsmtha-1091,37.79761,-122.40634,1212975824000
umsmtha-1091,37.79852,-122.40765,1212975885000
umsmtha-1091,37.80133,-122.41167,1212975946000
umsmtha-1091,37.80477,-122.41346,1212976002000
umsmtha-1091,37.80673,-122.41277,1212976059000
umsmtha-1091,37.80787,-122.40899,1212976124000
umsmtha-1091,37.80836,-122.40945,1212976190000
umsmtha-1091,37.80835,-122.4096,1212976192000
umsmtha-1091,37.8086,-122.41302,1212976252000
umsmtha-1091,37.8085,-122.41416,1212976311000
umsmtha-1091,37.80849,-122.41415,1212976321000
umsmtha-1091,37.80821,-122.41605,1212976373000
umsmtha-1091,37.80702,-122.41902,1212976428000
umsmtha-1091,37.80578,-122.41996,1212976488000
umsmtha-1091,37.8052,-122.42431,1212976548000
umsmtha-1091,37.80363,-122.42947,1212976608000
umsmtha-1091,37.80295,-122.43484,1212976677000
umsmtha-1091,37.80324,-122.43771,1212976728000
umsmtha-1091,37.80306,-122.44182,1212976788000
