udwadla-927,37.79397,-122.39745,1212679846000
udwadla-927,37.78584,-122.42162,1212679889000
udwadla-927,37.79402,-122.39709,1212679907000
udwadla-927,37.78631,-122.42195,1212679950000
udwadla-927,37.79403,-122.39709,1212679967000
udwadla-927,37.7864,-122.4217,1212679984000
udwadla-927,37.79389000000001,-122.39719,1212680027000
udwadla-927,37.79393,-122.39732,1212680087000
udwadla-927,37.79058,-122.42043,1212680145000
udwadla-927,37.79426,-122.39714,1212680148000
udwadla-927,37.79091,-122.41775,1212680204000
udwadla-927,37.79457,-122.39693,1212680208000
udwadla-927,37.79477,-122.3969,1212680268000
udwadla-927,37.79479,-122.39692,1212680332000
udwadla-927,37.79088,-122.41768,1212680369000
udwadla-927,37.79557,-122.39635,1212680390000
udwadla-927,37.79569,-122.39631,1212680392000
udwadla-927,37.79088,-122.41769,1212680436000
udwadla-927,37.79892,-122.39725,1212680452000
udwadla-927,37.79093,-122.41765,1212680494000
udwadla-927,37.80088,-122.399,1212680513000
udwadla-927,37.79087,-122.41771,1212680572000
udwadla-927,37.80449,-122.40232,1212680581000
udwadla-927,37.80607,-122.40442,1212680628000
udwadla-927,37.79088,-122.41766,1212680659000
udwadla-927,37.79088,-122.4177,1212680683000
udwadla-927,37.808,-122.40868,1212680692000
udwadla-927,37.79118,-122.41595,1212680741000
udwadla-927,37.80837,-122.41018,1212680757000
udwadla-927,37.8084,-122.41016,1212680771000
udwadla-927,37.8084,-122.41016,1212680778000
udwadla-927,37.79179,-122.41142,1212680801000
udwadla-927,37.80707,-122.40687,1212680838000
udwadla-927,37.79198,-122.41079,1212680861000
udwadla-927,37.79199000000001,-122.41078,1212680886000
udwadla-927,37.80444,-122.40278,1212680893000
udwadla-927,37.79197,-122.41076,1212680951000
udwadla-927,37.79969000000001,-122.40124,1212680953000
udwadla-927,37.79183,-122.41079,1212681006000
udwadla-927,37.79282,-122.3998,1212681015000
udwadla-927,37.79177,-122.41079,1212681023000
udwadla-927,37.79129,-122.40062,1212681078000
udwadla-927,37.79181,-122.41083,1212681084000
udwadla-927,37.78837,-122.40322,1212681136000
udwadla-927,37.79188,-122.41078,1212681144000
udwadla-927,37.78745,-122.40341,1212681199000
udwadla-927,37.79159,-122.41081,1212681204000
udwadla-927,37.78882,-122.40659,1212681254000
udwadla-927,37.79155,-122.41133,1212681266000
udwadla-927,37.79076,-122.41137,1212681333000
udwadla-927,37.78744,-122.40809,1212681375000
udwadla-927,37.79096,-122.41101,1212681385000
udwadla-927,37.791,-122.41094,1212681449000
udwadla-927,37.78699,-122.41117,1212681450000
udwadla-927,37.78686,-122.41173,1212681500000
udwadla-927,37.79151,-122.4107,1212681506000
udwadla-927,37.78698,-122.41193,1212681560000
udwadla-927,37.79145,-122.41073,1212681567000
