arcksy-924,37.77088,-122.41039,1212674428000
arcksy-924,37.77168,-122.40807,1212674489000
arcksy-924,37.77547,-122.40326,1212674531000
arcksy-924,37.77711,-122.40117,1212674591000
arcksy-924,37.77793,-122.40007,1212674651000
arcksy-924,37.77752,-122.39561,1212674724000
arcksy-924,37.77646,-122.39266,1212674788000
arcksy-924,37.77658,-122.39232,1212674794000
arcksy-924,37.77661,-122.39238,1212674810000
arcksy-924,37.77728,-122.39173999999998,1212674885000
arcksy-924,37.77755,-122.3912,1212674944000
arcksy-924,37.77945,-122.39353,1212674985000
arcksy-924,37.7811,-122.39555,1212675024000
arcksy-924,37.78209,-122.39667,1212675093000
arcksy-924,37.78493,-122.40028,1212675145000
arcksy-924,37.7864,-122.40202,1212675206000
arcksy-924,37.7879,-122.40422,1212675261000
arcksy-924,37.78735,-122.40925,1212675320000
arcksy-924,37.78668,-122.41522,1212675380000
arcksy-924,37.78605,-122.41936,1212675417000
arcksy-924,37.78573,-122.42118,1212675478000
arcksy-924,37.7853,-122.42723,1212675571000
arcksy-924,37.78513,-122.42768999999998,1212675595000
arcksy-924,37.7838,-122.43794,1212675655000
arcksy-924,37.7832,-122.44124,1212675716000
arcksy-924,37.78268,-122.44535,1212675776000
arcksy-924,37.78228,-122.4503,1212675836000
arcksy-924,37.78221,-122.45031000000002,1212675903000
arcksy-924,37.78223,-122.4503,1212675993000
arcksy-924,37.78225,-122.4503,1212676084000
arcksy-924,37.78224,-122.45032,1212676140000
arcksy-924,37.78222,-122.45031000000002,1212676193000
