idholv-960,37.75146,-122.39358,1212740283000
idholv-960,37.75144,-122.39341,1212740335000
idholv-960,37.75143,-122.39342,1212740400000
idholv-960,37.75142,-122.39343,1212740455000
idholv-960,37.75145,-122.39343999999998,1212740515000
idholv-960,37.75145,-122.39346,1212740575000
idholv-960,37.75146,-122.39347,1212740635000
idholv-960,37.75145,-122.39346,1212740696000
idholv-960,37.75187,-122.39458,1212740756000
idholv-960,37.75132,-122.39505,1212740816000
idholv-960,37.75136,-122.39507,1212740877000
idholv-960,37.75132,-122.39505,1212740937000
idholv-960,37.75132,-122.39509,1212740998000
