37.67571097524201,-122.48612952035822,2008-06-09 02:16:41
37.67320335635435,-122.48625493407006,2008-06-09 02:16:41
37.673734361231375,-122.48495248559398,2008-06-09 02:16:41
37.674728620603865,-122.4826666243409,2008-06-09 02:17:36
37.674732197697075,-122.4835421986954,2008-06-09 02:17:36
37.67766089206229,-122.47717873870094,2008-06-09 02:17:36
37.67683799371236,-122.48912339685756,2008-06-09 02:18:37
37.67214773118989,-122.48897876880807,2008-06-09 02:18:37
37.6664476418298,-122.48622328528282,2008-06-09 02:18:37
37.67045436239015,-122.47863400649943,2008-06-09 02:19:37
37.67817403012021,-122.48713806243042,2008-06-09 02:19:37
37.66954204398131,-122.48695613484244,2008-06-09 02:19:37
37.6741549179515,-122.47655459180322,2008-06-09 02:20:10
37.667232593182476,-122.48289009492876,2008-06-09 02:20:10
37.67726698423087,-122.48562460226769,2008-06-09 02:20:10
37.675756438287166,-122.48284320919734,2008-06-09 02:21:10
37.67752264209048,-122.47755109547276,2008-06-09 02:21:10
37.672255530750945,-122.48969023716207,2008-06-09 02:21:10
37.67077175566309,-122.48019957684544,2008-06-09 02:22:10
37.67855747578092,-122.47800515605806,2008-06-09 02:22:10
37.67715334032733,-122.48561705247444,2008-06-09 02:22:10
37.66678925718512,-122.47747357149565,2008-06-09 02:23:10
37.665771535129004,-122.48366163966655,2008-06-09 02:23:10
37.668398114124486,-122.48255288754946,2008-06-09 02:23:10
37.67588432409481,-122.47917053093094,2008-06-09 02:24:16
37.6667035690373,-122.48765148282718,2008-06-09 02:24:16
37.67485228579981,-122.4839306282949,2008-06-09 02:24:16
37.67551428584115,-122.47748164500356,2008-06-09 02:27:13
37.6685881299461,-122.48412659236303,2008-06-09 02:27:13
37.6737322248216,-122.47443227825285,2008-06-09 02:27:13
37.67462589261691,-122.48327347033594,2008-06-09 02:28:13
37.67743111126791,-122.47446943224762,2008-06-09 02:28:13
37.6725964740225,-122.47569585947791,2008-06-09 02:28:13
37.6799331963179,-122.47262016692021,2008-06-09 02:29:26
37.687829897650175,-122.47380187091494,2008-06-09 02:29:26
37.68596117473157,-122.4717336356362,2008-06-09 02:29:26
