ugatna-989,37.77954,-122.40694,1212791720000
ugatna-989,37.77946,-122.40708,1212791763000
ugatna-989,37.78074,-122.40838,1212791803000
ugatna-989,37.78182,-122.40976,1212791864000
ugatna-989,37.78485,-122.4111,1212791925000
ugatna-989,37.78548,-122.41111,1212791986000
ugatna-989,37.7853,-122.41098999999998,1212792050000
ugatna-989,37.78544,-122.41098,1212792071000
ugatna-989,37.78544,-122.41098,1212792078000
ugatna-989,37.78574,-122.41095,1212792102000
ugatna-989,37.78602,-122.4096,1212792162000
ugatna-989,37.78509,-122.41044,1212792222000
ugatna-989,37.7854,-122.41094,1212792287000
ugatna-989,37.78655,-122.41142,1212792342000
ugatna-989,37.78756,-122.4114,1212792403000
ugatna-989,37.78768,-122.41137,1212792448000
ugatna-989,37.78757,-122.41145,1212792508000
ugatna-989,37.78834000000001,-122.408,1212792569000
ugatna-989,37.78852,-122.40697,1212792628000
ugatna-989,37.78873,-122.40557,1212792690000
ugatna-989,37.78899000000001,-122.40327,1212792749000
ugatna-989,37.78895,-122.40239,1212792810000
ugatna-989,37.78802,-122.40181,1212792870000
ugatna-989,37.78705,-122.39906,1212792931000
ugatna-989,37.78635,-122.39567,1212792991000
ugatna-989,37.78523,-122.39277,1212793054000
ugatna-989,37.7937,-122.38332,1212793121000
ugatna-989,37.80015,-122.37582,1212793161000
