ojroigna-1015,37.78844,-122.42202,1212838248000
ojroigna-1015,37.78965,-122.41223,1212838326000
ojroigna-1015,37.79151,-122.40734,1212838444000
ojroigna-1015,37.79201,-122.40731,1212838461000
ojroigna-1015,37.79197,-122.41041,1212838513000
ojroigna-1015,37.79113,-122.41656,1212838569000
ojroigna-1015,37.79046,-122.42235,1212838623000
ojroigna-1015,37.78981,-122.42716,1212838683000
ojroigna-1015,37.78942,-122.43044,1212838725000
ojroigna-1015,37.79018,-122.43405,1212838842000
ojroigna-1015,37.79018,-122.43405,1212838906000
ojroigna-1015,37.79021,-122.43399,1212838978000
ojroigna-1015,37.79014,-122.43405,1212839080000
ojroigna-1015,37.79015,-122.43406,1212839159000
ojroigna-1015,37.79063,-122.43419,1212839209000
ojroigna-1015,37.7924,-122.43453999999998,1212839240000
ojroigna-1015,37.7931,-122.43138,1212839302000
ojroigna-1015,37.79,-122.43415,1212839386000
ojroigna-1015,37.78614,-122.43334,1212839446000
ojroigna-1015,37.78475,-122.43305,1212839506000
ojroigna-1015,37.78418,-122.43293,1212839529000
ojroigna-1015,37.78082,-122.43225,1212839589000
ojroigna-1015,37.77946,-122.43192,1212839649000
ojroigna-1015,37.78138,-122.43238999999998,1212839709000
ojroigna-1015,37.78406,-122.43283999999998,1212839769000
ojroigna-1015,37.78442,-122.43145,1212839829000
ojroigna-1015,37.78523,-122.42483,1212839895000
ojroigna-1015,37.78264,-122.42416,1212839950000
