ainplin-978,37.78209,-122.39227,1212771636000
ainplin-978,37.78073,-122.39512,1212771704000
ainplin-978,37.78048,-122.39625,1212771748000
ainplin-978,37.78047,-122.39625,1212771749000
ainplin-978,37.78197,-122.39675,1212771796000
ainplin-978,37.78417,-122.3994,1212771856000
ainplin-978,37.78371,-122.40206,1212771919000
ainplin-978,37.78346,-122.4026,1212771977000
ainplin-978,37.78296,-122.40214,1212771990000
ainplin-978,37.78177,-122.40087,1212772048000
ainplin-978,37.78161,-122.40067,1212772053000
ainplin-978,37.77984,-122.39843,1212772110000
ainplin-978,37.77736,-122.39773,1212772171000
ainplin-978,37.77508,-122.40051,1212772234000
ainplin-978,37.77637,-122.39888,1212772291000
ainplin-978,37.7741,-122.40006,1212772352000
ainplin-978,37.77303,-122.40298,1212772412000
ainplin-978,37.77352,-122.40378,1212772473000
ainplin-978,37.77353,-122.40379,1212772484000
ainplin-978,37.77371,-122.40401,1212772511000
ainplin-978,37.77562,-122.40307,1212772577000
ainplin-978,37.77335,-122.39953,1212772607000
ainplin-978,37.77296,-122.39905,1212772612000
ainplin-978,37.76051,-122.39253,1212772669000
ainplin-978,37.74692,-122.3938,1212772716000
ainplin-978,37.73606,-122.40412,1212772765000
ainplin-978,37.72248,-122.40077,1212772813000
ainplin-978,37.70947,-122.39534,1212772861000
ainplin-978,37.69622,-122.39235,1212772904000
ainplin-978,37.68296,-122.38939,1212772953000
ainplin-978,37.66966,-122.39296000000002,1212773016000
ainplin-978,37.65971,-122.40472,1212773061000
ainplin-978,37.64648,-122.40648,1212773110000
ainplin-978,37.63321,-122.40366000000002,1212773170000
ainplin-978,37.61966,-122.4,1212773218000
ainplin-978,37.61491,-122.39818,1212773238000
ainplin-978,37.61557,-122.38845,1212773298000
