irjfen-1092,37.80273,-122.42824,1212976837000
irjfen-1092,37.80271,-122.42822,1212976900000
irjfen-1092,37.80272,-122.42822,1212976913000
irjfen-1092,37.80269000000001,-122.42915,1212976941000
irjfen-1092,37.80269000000001,-122.42862,1212976997000
irjfen-1092,37.80273,-122.42861,1212977057000
irjfen-1092,37.80307,-122.42584,1212977148000
irjfen-1092,37.8031,-122.4258,1212977239000
irjfen-1092,37.80311,-122.42581,1212977247000
irjfen-1092,37.80106,-122.42788,1212977306000
irjfen-1092,37.801,-122.42787,1212977367000
irjfen-1092,37.79771,-122.4272,1212977431000
irjfen-1092,37.79409,-122.42648,1212977484000
irjfen-1092,37.78867,-122.42547,1212977550000
irjfen-1092,37.78132,-122.42393,1212977602000
irjfen-1092,37.77528,-122.42279,1212977668000
irjfen-1092,37.77242,-122.42252,1212977729000
irjfen-1092,37.76926,-122.42667,1212977853000
irjfen-1092,37.76613,-122.42662,1212977921000
irjfen-1092,37.76157,-122.4262,1212977963000
irjfen-1092,37.75837,-122.42593,1212978025000
irjfen-1092,37.75509,-122.42558,1212978094000
irjfen-1092,37.74966,-122.42521,1212978158000
irjfen-1092,37.74851,-122.4265,1212978205000
irjfen-1092,37.74852,-122.42656,1212978243000
irjfen-1092,37.74853,-122.42658,1212978244000
irjfen-1092,37.74853,-122.42669,1212978318000
irjfen-1092,37.74859,-122.42683,1212978381000
irjfen-1092,37.75153,-122.42742,1212978559000
