ofodwo-798,37.76197,-122.41936,1212447621000
ofodwo-798,37.76206,-122.41936,1212447626000
ofodwo-798,37.76358,-122.41942,1212447682000
ofodwo-798,37.76484,-122.41958,1212447709000
ofodwo-798,37.76885,-122.41995,1212447769000
ofodwo-798,37.76992,-122.41983,1212447830000
ofodwo-798,37.76945,-122.4189,1212447863000
ofodwo-798,37.76926,-122.41072,1212447924000
ofodwo-798,37.76802,-122.40588,1212447984000
ofodwo-798,37.76484,-122.40515,1212448044000
ofodwo-798,37.75188,-122.40301,1212448105000
ofodwo-798,37.73905,-122.40812,1212448155000
ofodwo-798,37.72649000000001,-122.40243,1212448204000
ofodwo-798,37.71597,-122.39869,1212448251000
ofodwo-798,37.70266,-122.3938,1212448290000
ofodwo-798,37.68927,-122.39078,1212448342000
ofodwo-798,37.6756,-122.389,1212448392000
ofodwo-798,37.66449,-122.39818,1212448441000
ofodwo-798,37.65315,-122.40706000000002,1212448487000
ofodwo-798,37.63961,-122.40561,1212448535000
ofodwo-798,37.62616,-122.40235,1212448587000
ofodwo-798,37.61388,-122.39579,1212448646000
ofodwo-798,37.61491,-122.38678,1212448706000
ofodwo-798,37.61491,-122.38679,1212448710000
ofodwo-798,37.61733,-122.38488,1212448773000
ofodwo-798,37.61481,-122.39278,1212448833000
ofodwo-798,37.61523,-122.39033,1212448891000
