ioajdig-835,37.78615,-122.4019,1212514237000
ioajdig-835,37.7872,-122.40348,1212514295000
ioajdig-835,37.78902,-122.40141,1212514349000
ioajdig-835,37.79138,-122.39943,1212514418000
ioajdig-835,37.79141,-122.39835,1212514470000
ioajdig-835,37.79189,-122.39569,1212514550000
ioajdig-835,37.79111,-122.39746,1212514600000
ioajdig-835,37.79054,-122.39923,1212514662000
ioajdig-835,37.7933,-122.40047,1212514714000
ioajdig-835,37.79355,-122.40036,1212514748000
ioajdig-835,37.79318,-122.39983,1212514813000
ioajdig-835,37.79131,-122.39815,1212514872000
ioajdig-835,37.78946,-122.39622,1212514932000
ioajdig-835,37.78673,-122.39853,1212515000000
ioajdig-835,37.78497,-122.39812,1212515053000
ioajdig-835,37.78267,-122.39728,1212515108000
ioajdig-835,37.77928,-122.40064,1212515168000
ioajdig-835,37.76117,-122.40631,1212515261000
ioajdig-835,37.74755,-122.40434,1212515315000
ioajdig-835,37.73432,-122.40628999999998,1212515371000
ioajdig-835,37.71918,-122.39971,1212515437000
ioajdig-835,37.70645,-122.39469,1212515482000
ioajdig-835,37.69317,-122.3917,1212515532000
ioajdig-835,37.68,-122.38869,1212515583000
ioajdig-835,37.6575,-122.40602,1212515693000
ioajdig-835,37.64411,-122.4064,1212515754000
ioajdig-835,37.63106,-122.40327,1212515806000
ioajdig-835,37.61774000000001,-122.3994,1212515863000
ioajdig-835,37.61503,-122.39021,1212515932000
ioajdig-835,37.61661,-122.38517,1212515987000
