effneomi-882,37.77905,-122.40111,1212598838000
effneomi-882,37.76902000000001,-122.40548,1212598898000
effneomi-882,37.75681,-122.40357,1212598959000
effneomi-882,37.74348,-122.4062,1212599018000
effneomi-882,37.73198,-122.40498,1212599078000
effneomi-882,37.71915,-122.39974,1212599136000
effneomi-882,37.70582,-122.39459,1212599192000
effneomi-882,37.69239,-122.39157,1212599252000
effneomi-882,37.67932,-122.38856,1212599301000
effneomi-882,37.66707,-122.39548,1212599354000
effneomi-882,37.65704,-122.40624,1212599404000
effneomi-882,37.64328,-122.40628999999998,1212599459000
effneomi-882,37.63053,-122.40316,1212599519000
effneomi-882,37.61826,-122.39959,1212599582000
effneomi-882,37.61478,-122.39163,1212599640000
effneomi-882,37.61481,-122.38547,1212599701000
effneomi-882,37.61474000000001,-122.38538,1212599724000
effneomi-882,37.61475,-122.38538,1212599735000
effneomi-882,37.61475,-122.38538,1212599749000
effneomi-882,37.61476,-122.38537,1212599756000
effneomi-882,37.61476,-122.38536,1212599771000
effneomi-882,37.61472,-122.38534,1212599848000
effneomi-882,37.61625,-122.38427,1212599911000
effneomi-882,37.61834,-122.3989,1212600028000
effneomi-882,37.63139,-122.40257,1212600081000
effneomi-882,37.64481,-122.4062,1212600136000
effneomi-882,37.65839,-122.40537,1212600189000
effneomi-882,37.66824,-122.39405,1212600241000
effneomi-882,37.68134000000001,-122.38877,1212600301000
effneomi-882,37.69468,-122.39178,1212600354000
effneomi-882,37.70797,-122.39473999999998,1212600408000
effneomi-882,37.72076,-122.39986,1212600462000
effneomi-882,37.73265,-122.40472,1212600525000
effneomi-882,37.74346,-122.39604,1212600583000
