ugatna-1112,37.80603,-122.41771,1213012832000
ugatna-1112,37.80603,-122.41771,1213012867000
ugatna-1112,37.80602,-122.41774,1213012891000
ugatna-1112,37.80601,-122.41774,1213012956000
ugatna-1112,37.80601,-122.41774,1213013020000
ugatna-1112,37.80603,-122.41774,1213013031000
ugatna-1112,37.8072,-122.41065,1213013092000
ugatna-1112,37.80731,-122.40744,1213013161000
ugatna-1112,37.80459000000001,-122.40276,1213013280000
ugatna-1112,37.80113,-122.39948,1213013331000
ugatna-1112,37.79591,-122.39493,1213013401000
ugatna-1112,37.79092,-122.39039,1213013452000
ugatna-1112,37.78522,-122.38818,1213013514000
ugatna-1112,37.77914000000001,-122.39086,1213013578000
ugatna-1112,37.77325,-122.39801,1213013636000
ugatna-1112,37.76045,-122.3925,1213013693000
ugatna-1112,37.74708,-122.39374,1213013742000
ugatna-1112,37.73638,-122.40375,1213013799000
ugatna-1112,37.72424,-122.40151000000002,1213013862000
ugatna-1112,37.71141,-122.3958,1213013901000
ugatna-1112,37.69814,-122.39278,1213013952000
ugatna-1112,37.68566,-122.38996000000002,1213014009000
ugatna-1112,37.67201,-122.39102,1213014064000
ugatna-1112,37.62987,-122.40316,1213014238000
ugatna-1112,37.61675,-122.39903,1213014295000
ugatna-1112,37.61496,-122.39045,1213014361000
ugatna-1112,37.61482,-122.38562,1213014414000
ugatna-1112,37.61613,-122.38423,1213014545000
