37.59786419195635,-122.41029378898347,2008-06-08 06:02:27
37.58645999193592,-122.42911130025644,2008-06-08 06:02:27
37.59515326104183,-122.42948642851063,2008-06-08 06:02:27
37.592677944589404,-122.40982587921577,2008-06-08 06:03:22
37.59251454922021,-122.43945232268138,2008-06-08 06:03:22
37.616367601515854,-122.40582103032563,2008-06-08 06:03:22
37.617913649982654,-122.41377542897035,2008-06-08 06:05:23
37.62824861650401,-122.41155625723323,2008-06-08 06:05:23
37.63012139693134,-122.43866547374357,2008-06-08 06:05:23
37.62435201535972,-122.41654446821036,2008-06-08 06:06:24
37.61981016643236,-122.42838216519846,2008-06-08 06:06:24
37.595442714155254,-122.42864647642618,2008-06-08 06:06:24
37.622177512724406,-122.44451450719968,2008-06-08 06:07:24
37.624051220212415,-122.40154720644286,2008-06-08 06:07:24
37.615894903721816,-122.41630882598616,2008-06-08 06:07:24
37.6004963787157,-122.43354900307818,2008-06-08 06:08:25
37.61053664807571,-122.44820798401182,2008-06-08 06:08:25
37.63230006651487,-122.41858406021768,2008-06-08 06:08:25
37.63161472630108,-122.41216397037114,2008-06-08 06:09:26
37.628088734302516,-122.43805495148986,2008-06-08 06:09:26
37.635722562343574,-122.42589787032851,2008-06-08 06:09:26
37.62814144741527,-122.40278116622152,2008-06-08 06:10:36
37.64681568230223,-122.42724447667112,2008-06-08 06:10:36
37.6488778347933,-122.4260884803393,2008-06-08 06:10:36
37.63043521759232,-122.39089089980374,2008-06-08 06:11:19
37.62481308290993,-122.42335215411143,2008-06-08 06:11:19
37.64378585839238,-122.41224392450574,2008-06-08 06:11:19
37.618890128582485,-122.3989211071371,2008-06-08 06:12:19
37.60916222293016,-122.38578565979034,2008-06-08 06:12:19
37.623977409275305,-122.42775253147897,2008-06-08 06:12:19
37.61178196029533,-122.37676090428405,2008-06-08 06:14:26
37.59680424502674,-122.4000852158264,2008-06-08 06:14:26
37.60745978436616,-122.36716807613868,2008-06-08 06:14:26
37.610669569133364,-122.37765312051413,2008-06-08 06:16:31
37.63061081460386,-122.39071700237417,2008-06-08 06:16:31
37.61905716252804,-122.40550694361906,2008-06-08 06:16:31
37.661948665022756,-122.39593955850206,2008-06-08 06:18:06
37.65281238817993,-122.38279237163873,2008-06-08 06:18:06
37.64891359326592,-122.4082603613617,2008-06-08 06:18:06
37.6557171477049,-122.38074305077923,2008-06-08 06:19:51
37.675257229321396,-122.4085996855862,2008-06-08 06:19:51
37.66765025068918,-122.3852737875919,2008-06-08 06:19:51
37.68611590387304,-122.4152733257161,2008-06-08 06:20:24
37.68326807567417,-122.36279170221039,2008-06-08 06:20:24
37.67728919607177,-122.36466462481127,2008-06-08 06:20:24
37.694568536101364,-122.3845475185944,2008-06-08 06:21:10
37.713858012573404,-122.38710917162531,2008-06-08 06:21:10
37.691587788891184,-122.37140380697535,2008-06-08 06:21:10
37.71399431892761,-122.38399731085231,2008-06-08 06:21:56
37.69512990273518,-122.39582291968996,2008-06-08 06:21:56
37.70198373938105,-122.40716066338815,2008-06-08 06:21:56
37.73861649913154,-122.38187928795676,2008-06-08 06:22:54
37.73694168474056,-122.41606776473476,2008-06-08 06:22:54
37.72513498136535,-122.42486230699627,2008-06-08 06:22:54
37.719724589073174,-122.39857581753724,2008-06-08 06:23:26
37.73666385655544,-122.39168824814313,2008-06-08 06:23:26
37.7163448135182,-122.41799665031844,2008-06-08 06:23:26
37.740699090529155,-122.3809279880462,2008-06-08 06:24:11
37.753262780266105,-122.40724250322334,2008-06-08 06:24:11
37.73030531941268,-122.41125597384081,2008-06-08 06:24:11
37.74184292846263,-122.40451430845938,2008-06-08 06:25:01
37.74876222207893,-122.3724686847487,2008-06-08 06:25:01
37.747597445070795,-122.40605478376985,2008-06-08 06:25:01
37.75859205136598,-122.37874420868886,2008-06-08 06:25:53
37.759231565886225,-122.40958370824804,2008-06-08 06:25:53
37.75476854718504,-122.39893600912103,2008-06-08 06:25:53
37.793670539869105,-122.41147758564465,2008-06-08 06:26:59
37.779641501995414,-122.40149167602706,2008-06-08 06:26:59
37.787030803794615,-122.40445984525678,2008-06-08 06:26:59
37.78201785605212,-122.4063745962069,2008-06-08 06:27:54
37.764922150615924,-122.38458792199513,2008-06-08 06:27:54
37.76765378642263,-122.3881493963889,2008-06-08 06:27:54
37.77791173106057,-122.37898055144636,2008-06-08 06:28:43
37.78905601801453,-122.3969859210692,2008-06-08 06:28:43
37.77478254432064,-122.38494353616714,2008-06-08 06:28:43
37.77844134544026,-122.39964898547744,2008-06-08 06:29:45
37.781612770609264,-122.40409891659593,2008-06-08 06:29:45
37.78849965500581,-122.39108435630621,2008-06-08 06:29:45
