37.785098389045956,-122.45348372213655,2008-06-06 14:00:45
37.78087340005763,-122.45489151806406,2008-06-06 14:00:45
37.78058337156477,-122.44376859254228,2008-06-06 14:00:45
37.77726193807949,-122.45216641892004,2008-06-06 14:01:50
37.7875508415492,-122.447736420588,2008-06-06 14:01:50
37.78496054741612,-122.44769895152676,2008-06-06 14:01:50
37.77920123330922,-122.45457554874422,2008-06-06 14:02:45
37.782426221620405,-122.4515110290775,2008-06-06 14:02:45
37.78561936346875,-122.4562673219462,2008-06-06 14:02:45
37.77993036212823,-122.44330865020196,2008-06-06 14:03:56
37.783409881986245,-122.45384823282058,2008-06-06 14:03:56
37.7878000871393,-122.45227166357293,2008-06-06 14:03:56
37.78297812129041,-122.45082483322253,2008-06-06 14:04:45
37.78898348403647,-122.44734017030314,2008-06-06 14:04:45
37.77666944744969,-122.44617877947904,2008-06-06 14:04:45
37.78778451333937,-122.45078529018716,2008-06-06 14:05:56
37.782790031489505,-122.45693242391584,2008-06-06 14:05:56
37.78753695616101,-122.44748501455227,2008-06-06 14:05:56
37.78507567770433,-122.44221807609465,2008-06-06 14:06:45
37.78366081792779,-122.45049576034555,2008-06-06 14:06:45
37.78075838891035,-122.44581373575059,2008-06-06 14:06:45
37.78342941273342,-122.44300743655779,2008-06-06 14:07:47
37.78751075318534,-122.44690302161929,2008-06-06 14:07:47
37.778671373947354,-122.44974782575737,2008-06-06 14:07:47
37.78628362680692,-122.44856391786385,2008-06-06 14:08:45
37.78664532926044,-122.4516322054546,2008-06-06 14:08:45
37.78579216942193,-122.45263002571966,2008-06-06 14:08:45
37.77861843982356,-122.44345667353123,2008-06-06 14:09:47
37.785428467853365,-122.44581969876465,2008-06-06 14:09:47
37.7769055199831,-122.45362142095327,2008-06-06 14:09:47
37.78002083956178,-122.44133008703909,2008-06-06 14:11:47
37.78501796060734,-122.45254055103457,2008-06-06 14:11:47
37.78586422806826,-122.45581684842246,2008-06-06 14:11:47
37.78482072695001,-122.45362101272394,2008-06-06 14:12:48
37.783067699174474,-122.45394620735048,2008-06-06 14:12:48
37.77860643830362,-122.44194329698767,2008-06-06 14:12:48
37.7841618588518,-122.4438605567161,2008-06-06 14:13:48
37.784673177536575,-122.45581218937521,2008-06-06 14:13:48
37.78143450408274,-122.45802972939285,2008-06-06 14:13:48
37.78710545663849,-122.45417855906165,2008-06-06 14:14:54
37.78754992920693,-122.4464025100784,2008-06-06 14:14:54
37.78652171166367,-122.45162105593687,2008-06-06 14:14:54
37.78533273775457,-122.44296303941506,2008-06-06 14:15:49
37.78739462672417,-122.45192587182731,2008-06-06 14:15:49
37.78260425781213,-122.44303588024358,2008-06-06 14:15:49
37.78426603978621,-122.45023035682965,2008-06-06 14:16:54
37.78672029072043,-122.44685929887305,2008-06-06 14:16:54
37.77948471894964,-122.44155714222359,2008-06-06 14:16:54
37.78227362608346,-122.45379936064901,2008-06-06 14:17:49
37.7871009912546,-122.44544873221102,2008-06-06 14:17:49
37.77979753573093,-122.44630172277552,2008-06-06 14:17:49
37.780672982692316,-122.44609939298182,2008-06-06 14:18:49
37.78279031922714,-122.44384990860384,2008-06-06 14:18:49
37.7861983377533,-122.44502147302292,2008-06-06 14:18:49
37.78502198951158,-122.45366844423653,2008-06-06 14:19:58
37.78779577519484,-122.45475954536406,2008-06-06 14:19:58
37.78108659439502,-122.4423412257529,2008-06-06 14:19:58
37.78534863667287,-122.45588861238132,2008-06-06 14:20:50
37.78402541972508,-122.45139419571214,2008-06-06 14:20:50
37.78386793851817,-122.44936082919685,2008-06-06 14:20:50
37.785672477325285,-122.45647529658036,2008-06-06 14:21:53
37.78548368421066,-122.44180949573044,2008-06-06 14:21:53
37.78623615117799,-122.44740190840157,2008-06-06 14:21:53
37.78595420034871,-122.45295035676412,2008-06-06 14:22:51
37.78338990031196,-122.44540455775545,2008-06-06 14:22:51
37.77956934849507,-122.44760631606026,2008-06-06 14:22:51
37.78776118808991,-122.44464904575835,2008-06-06 14:23:52
37.78577810460116,-122.45717514248159,2008-06-06 14:23:52
37.78041534829909,-122.44213127411747,2008-06-06 14:23:52
37.78620836795411,-122.4573617727326,2008-06-06 14:24:54
37.776823266180365,-122.45671702358781,2008-06-06 14:24:54
37.7817597981904,-122.45501543644521,2008-06-06 14:24:54
37.77348665532613,-122.4553509155989,2008-06-06 14:25:53
37.77829627808357,-122.46234867635238,2008-06-06 14:25:53
37.77843559420976,-122.45163364130823,2008-06-06 14:25:53
37.77673987865642,-122.4693288455127,2008-06-06 14:26:59
37.77917332802559,-122.47182090939657,2008-06-06 14:26:59
37.7772798640795,-122.47125391051287,2008-06-06 14:26:59
37.77883095106994,-122.46485648776965,2008-06-06 14:27:55
37.78177549771639,-122.4689474008522,2008-06-06 14:27:55
37.7808438321367,-122.46064906687502,2008-06-06 14:27:55
37.78067377319906,-122.46525107766969,2008-06-06 14:28:56
37.77815499691376,-122.46778627089562,2008-06-06 14:28:56
37.778742314149774,-122.46533883265525,2008-06-06 14:28:56
37.783189870125874,-122.46780674409129,2008-06-06 14:30:02
37.78009884990515,-122.47135911944173,2008-06-06 14:30:02
37.78205234668215,-122.4661214404642,2008-06-06 14:30:02
