efonve-851,37.76977,-122.42238,1212543055000
efonve-851,37.77241,-122.42257,1212543123000
efonve-851,37.77407,-122.42056,1212543175000
efonve-851,37.77488,-122.41949,1212543243000
efonve-851,37.77619,-122.41786,1212543296000
efonve-851,37.78025,-122.41273,1212543417000
efonve-851,37.78201,-122.41058,1212543490000
efonve-851,37.78388,-122.40821,1212543537000
efonve-851,37.78414,-122.40784,1212543567000
efonve-851,37.78332,-122.40294,1212543688000
efonve-851,37.77938,-122.40049,1212543759000
efonve-851,37.77043,-122.40576,1212543817000
efonve-851,37.74443,-122.40548,1212543930000
efonve-851,37.73167,-122.40501,1212543992000
efonve-851,37.73326,-122.40711,1212544043000
efonve-851,37.73291,-122.40814,1212544088000
efonve-851,37.73291,-122.40815,1212544089000
efonve-851,37.73352,-122.40748,1212544149000
efonve-851,37.73438,-122.40698,1212544217000
efonve-851,37.73445,-122.40694,1212544267000
efonve-851,37.73442,-122.40696,1212544387000
efonve-851,37.73446,-122.40685,1212544448000
efonve-851,37.73416,-122.40662,1212544455000
efonve-851,37.73168,-122.40815,1212544521000
efonve-851,37.72976,-122.41372,1212544576000
efonve-851,37.72911,-122.4192,1212544639000
efonve-851,37.72881,-122.42326,1212544698000
efonve-851,37.72855,-122.42879,1212544768000
