oivnabyo-1119,37.61641,-122.38608,1213025524000
oivnabyo-1119,37.61641,-122.38609,1213025572000
oivnabyo-1119,37.61335,-122.39195,1213026520000
oivnabyo-1119,37.64086,-122.40576,1213026583000
oivnabyo-1119,37.66552,-122.39676,1213026676000
oivnabyo-1119,37.67753,-122.38837,1213026735000
oivnabyo-1119,37.69421,-122.3917,1213026788000
oivnabyo-1119,37.70757,-122.39472,1213026835000
oivnabyo-1119,37.72042,-122.39994,1213026873000
oivnabyo-1119,37.73326,-122.40489,1213026930000
oivnabyo-1119,37.74468,-122.39527,1213026976000
oivnabyo-1119,37.7555,-122.39207,1213027019000
oivnabyo-1119,37.76885,-122.39688,1213027065000
oivnabyo-1119,37.77645,-122.40297,1213027130000
oivnabyo-1119,37.77945,-122.40679,1213027202000
