37.74666174834347,-122.39531338923457,2008-06-06 11:05:04
37.74717806398956,-122.3957459532964,2008-06-06 11:05:04
37.7570389779676,-122.38885761878201,2008-06-06 11:05:04
37.75361789714175,-122.39261156976788,2008-06-06 11:05:18
37.7560246147445,-122.39835326555138,2008-06-06 11:05:18
37.75145721329558,-122.39792146719893,2008-06-06 11:05:18
37.75472426804366,-122.39231461201899,2008-06-06 11:06:04
37.75105406592261,-122.39021302997374,2008-06-06 11:06:04
37.749666455711086,-122.38886886966613,2008-06-06 11:06:04
37.75591227128112,-122.39860650053201,2008-06-06 11:07:04
37.75000768451592,-122.38961600958487,2008-06-06 11:07:04
37.751627169645076,-122.40219323348046,2008-06-06 11:07:04
37.75390391409514,-122.40123772719228,2008-06-06 11:08:08
37.751256466975754,-122.39454000649398,2008-06-06 11:08:08
37.75768447957082,-122.39240334470308,2008-06-06 11:08:08
37.7469556164209,-122.39563611779316,2008-06-06 11:09:04
37.74991817823439,-122.38622665437255,2008-06-06 11:09:04
37.75553814003082,-122.39710266773571,2008-06-06 11:09:04
37.749846496576815,-122.38632969721876,2008-06-06 11:13:40
37.74566821724671,-122.38927006578628,2008-06-06 11:13:40
37.750515917221485,-122.38608625262827,2008-06-06 11:13:40
37.747336430696585,-122.39206316905656,2008-06-06 11:14:45
37.746775948088455,-122.3982838531457,2008-06-06 11:14:45
37.74756683873261,-122.39159124336689,2008-06-06 11:14:45
37.75325688773107,-122.39509185203687,2008-06-06 11:15:56
37.75672837360676,-122.39704585270808,2008-06-06 11:15:56
37.750114466115875,-122.39017105448606,2008-06-06 11:15:56
37.7509185817515,-122.39632763166759,2008-06-06 11:16:41
37.75477045575145,-122.39139556728264,2008-06-06 11:16:41
37.756721728991685,-122.38796350681123,2008-06-06 11:16:41
37.755320616659134,-122.39255199641967,2008-06-06 11:17:13
37.746146538467876,-122.39004040694017,2008-06-06 11:17:13
37.7565791719739,-122.39198335999505,2008-06-06 11:17:13
37.755295114934675,-122.39771398683695,2008-06-06 11:18:17
37.75676946484648,-122.38887543393685,2008-06-06 11:18:17
37.75044751143597,-122.39711321727887,2008-06-06 11:18:17
37.75160869718829,-122.39064591751426,2008-06-06 11:19:17
37.74558310671594,-122.39574120072534,2008-06-06 11:19:17
37.75743622366714,-122.39149539795132,2008-06-06 11:19:17
37.74681481939156,-122.39457644555917,2008-06-06 11:20:23
37.75365148361184,-122.39369851527103,2008-06-06 11:20:23
37.756211653736045,-122.39946482822494,2008-06-06 11:20:23
37.75359147438377,-122.39178348700564,2008-06-06 11:21:19
37.75463321481687,-122.3968466129636,2008-06-06 11:21:19
37.7471951480569,-122.38997488369795,2008-06-06 11:21:19
37.75854325161613,-122.39395565155489,2008-06-06 11:22:20
37.75657660778839,-122.38662829031948,2008-06-06 11:22:20
37.757820616178655,-122.39180861072,2008-06-06 11:22:20
37.76061068072123,-122.40004446611367,2008-06-06 11:23:25
37.7592619981735,-122.39356971503862,2008-06-06 11:23:25
37.764906873711986,-122.389139755514,2008-06-06 11:23:25
37.77075126765402,-122.39441083756192,2008-06-06 11:24:20
37.771514951748394,-122.39368792259725,2008-06-06 11:24:20
37.7780150192144,-122.39324945758233,2008-06-06 11:24:20
37.77450089425328,-122.40192242548908,2008-06-06 11:25:21
37.772025011321865,-122.394418791706,2008-06-06 11:25:21
37.77454353255675,-122.3890270284222,2008-06-06 11:25:21
37.78138550694454,-122.38915267455944,2008-06-06 11:26:20
37.77798478938526,-122.39143235273637,2008-06-06 11:26:20
37.7742886649258,-122.40249869466996,2008-06-06 11:26:20
37.779028191342746,-122.40027531609032,2008-06-06 11:27:20
37.77836488031635,-122.4002287335993,2008-06-06 11:27:20
37.77625258701127,-122.39936052213424,2008-06-06 11:27:20
37.77838206869159,-122.38788287998813,2008-06-06 11:28:20
37.77648065525321,-122.40316501086348,2008-06-06 11:28:20
37.77811038296906,-122.40436496459228,2008-06-06 11:28:20
37.77681498422464,-122.38799956302488,2008-06-06 11:29:22
37.781312958924985,-122.39734763796268,2008-06-06 11:29:22
37.78039181249497,-122.39759662886374,2008-06-06 11:29:22
