37.75407834587851,-122.44330337448937,2008-06-05 20:00:22
37.7489995173285,-122.43967278803706,2008-06-05 20:00:22
37.74999438108447,-122.44138716599964,2008-06-05 20:00:22
37.74702923663563,-122.4374603038116,2008-06-05 20:01:22
37.7529189268159,-122.43989819664202,2008-06-05 20:01:22
37.75141876925145,-122.44018080358235,2008-06-05 20:01:22
37.75746198552711,-122.4287317901414,2008-06-05 20:02:22
37.75500462163561,-122.42724683752348,2008-06-05 20:02:22
37.747676168389596,-122.43351902655688,2008-06-05 20:02:22
37.75475331593776,-122.42847358408858,2008-06-05 20:04:22
37.75371051578634,-122.43086380363917,2008-06-05 20:04:22
37.75055091048248,-122.42959174847829,2008-06-05 20:04:22
37.754763522166975,-122.44114652290466,2008-06-05 20:05:23
37.75387445877163,-122.43961470427462,2008-06-05 20:05:23
37.75611391542688,-122.42781384464207,2008-06-05 20:05:23
37.75382065923574,-122.42846043203531,2008-06-05 20:06:23
37.754697908194274,-122.4332837298733,2008-06-05 20:06:23
37.75755100910349,-122.42910876950869,2008-06-05 20:06:23
37.75625154870128,-122.43454473363259,2008-06-05 20:06:38
37.75479965280965,-122.43286084026074,2008-06-05 20:06:38
37.75799089828753,-122.43112264644158,2008-06-05 20:06:38
37.75949660279067,-122.43366921201846,2008-06-05 20:07:25
37.757394810742184,-122.43104038780703,2008-06-05 20:07:25
37.75222914830873,-122.43838709404123,2008-06-05 20:07:25
37.75115952678412,-122.43248813932462,2008-06-05 20:08:27
37.75118348334158,-122.43021307567246,2008-06-05 20:08:27
37.75433981825736,-122.43990192640447,2008-06-05 20:08:27
37.74717814722821,-122.43456206780861,2008-06-05 20:08:49
37.75444969350906,-122.42653881868414,2008-06-05 20:08:49
37.747601950327216,-122.42983973841818,2008-06-05 20:08:49
37.74961530338835,-122.44493176738938,2008-06-05 20:10:35
37.751875905562336,-122.4382941092811,2008-06-05 20:10:35
37.751367779752854,-122.43492841423337,2008-06-05 20:10:35
37.75179744704607,-122.43695729907701,2008-06-05 20:11:35
37.74578817062022,-122.44024688032086,2008-06-05 20:11:35
37.75006156896033,-122.44058240909109,2008-06-05 20:11:35
37.74527750043139,-122.44395111036184,2008-06-05 20:12:35
37.747203066283014,-122.44556927008097,2008-06-05 20:12:35
37.75040428035843,-122.43725406520038,2008-06-05 20:12:35
37.75289896756074,-122.44432337791147,2008-06-05 20:13:39
37.75152702809911,-122.43968152896446,2008-06-05 20:13:39
37.75522047150237,-122.44348576379856,2008-06-05 20:13:39
37.75720428739908,-122.44456466596257,2008-06-05 20:14:37
37.75912679287574,-122.44457914319854,2008-06-05 20:14:37
37.752139051787246,-122.44967889645454,2008-06-05 20:14:37
37.75582759104602,-122.43377951810676,2008-06-05 20:15:07
37.75514373069783,-122.4380429909136,2008-06-05 20:15:07
37.75833296402466,-122.440390765608,2008-06-05 20:15:07
37.76028481938022,-122.45370761914904,2008-06-05 20:16:08
37.76336831523612,-122.44908587737471,2008-06-05 20:16:08
37.75517835147016,-122.44699557018313,2008-06-05 20:16:08
37.75106742685437,-122.44375578013262,2008-06-05 20:17:08
37.75065540109157,-122.44516096078378,2008-06-05 20:17:08
37.75717875708433,-122.44395270726133,2008-06-05 20:17:08
37.75631047697983,-122.4483672323083,2008-06-05 20:18:08
37.750417938016504,-122.4494519558622,2008-06-05 20:18:08
37.75242150065875,-122.44195314717778,2008-06-05 20:18:08
37.75062680236428,-122.44997339295817,2008-06-05 20:19:08
37.75206298645199,-122.44501328719477,2008-06-05 20:19:08
37.748937499827335,-122.45164990777226,2008-06-05 20:19:08
37.75209336261165,-122.45081564129829,2008-06-05 20:20:16
37.746555484782824,-122.44729121714799,2008-06-05 20:20:16
37.750656182658126,-122.44623185737927,2008-06-05 20:20:16
37.739610235341,-122.4598126134511,2008-06-05 20:21:08
37.73710642841812,-122.45547504399943,2008-06-05 20:21:08
37.737622398809684,-122.45505391542018,2008-06-05 20:21:08
37.748195300173734,-122.44756008954566,2008-06-05 20:21:27
37.742304688921976,-122.44958156068316,2008-06-05 20:21:27
37.737128792643446,-122.45564608326207,2008-06-05 20:21:27
37.743517425840324,-122.45084314962872,2008-06-05 20:22:09
37.74099944782688,-122.44758590956175,2008-06-05 20:22:09
37.74820817482795,-122.45435995168323,2008-06-05 20:22:09
37.73376097172047,-122.46088809413119,2008-06-05 20:23:09
37.73405561619481,-122.46988181971264,2008-06-05 20:23:09
37.739046757426465,-122.47112930401586,2008-06-05 20:23:09
37.72972017891198,-122.46923341449467,2008-06-05 20:24:09
37.733604897598,-122.47767099422366,2008-06-05 20:24:09
37.73637487082988,-122.46630962792095,2008-06-05 20:24:09
37.7310049772712,-122.4641173236477,2008-06-05 20:25:09
37.739568345616185,-122.47317679429304,2008-06-05 20:25:09
37.728960874635774,-122.46816614295227,2008-06-05 20:25:09
37.731092366222335,-122.47509677048185,2008-06-05 20:26:09
37.727731203809235,-122.4672740178956,2008-06-05 20:26:09
37.73903781792725,-122.47210050061409,2008-06-05 20:26:09
37.73676293495495,-122.47100923866553,2008-06-05 20:26:21
37.73123375385826,-122.46357383513768,2008-06-05 20:26:21
37.73519132516522,-122.4700749647196,2008-06-05 20:26:21
37.72627270884924,-122.47593671483101,2008-06-05 20:27:15
37.726943930707215,-122.47413361384972,2008-06-05 20:27:15
37.722392067274086,-122.47671432895386,2008-06-05 20:27:15
37.71921311162738,-122.47723233098215,2008-06-05 20:28:13
37.71723444861797,-122.47798596944546,2008-06-05 20:28:13
37.71673958624126,-122.46751609649816,2008-06-05 20:28:13
37.70410650973068,-122.46485554129478,2008-06-05 20:29:18
37.70968744395526,-122.46820395325535,2008-06-05 20:29:18
37.70663709329099,-122.47003881858969,2008-06-05 20:29:18
