epabcadu-809,37.79439,-122.39517,1212467434000
epabcadu-809,37.79229,-122.39765,1212467496000
epabcadu-809,37.79048,-122.39974,1212467556000
epabcadu-809,37.78799,-122.40319,1212467616000
epabcadu-809,37.78587,-122.4054,1212467677000
epabcadu-809,37.78534000000001,-122.40625,1212467733000
epabcadu-809,37.78324,-122.40907,1212467793000
epabcadu-809,37.78119,-122.41159,1212467853000
epabcadu-809,37.77966,-122.41358,1212467913000
epabcadu-809,37.77825,-122.41539,1212467982000
epabcadu-809,37.77792,-122.41849,1212468033000
epabcadu-809,37.77581,-122.42406,1212468099000
epabcadu-809,37.77478,-122.43203,1212468153000
epabcadu-809,37.77348,-122.44204,1212468214000
epabcadu-809,37.77236,-122.45066,1212468274000
epabcadu-809,37.76793,-122.45626,1212468334000
epabcadu-809,37.76597,-122.46596,1212468394000
epabcadu-809,37.76553,-122.46961,1212468452000
epabcadu-809,37.76554,-122.46962,1212468459000
epabcadu-809,37.76401,-122.4671,1212468514000
epabcadu-809,37.76352,-122.46307,1212468574000
epabcadu-809,37.7631,-122.45896,1212468634000
epabcadu-809,37.76451,-122.4524,1212468694000
epabcadu-809,37.76656,-122.45008,1212468754000
epabcadu-809,37.76946,-122.45066,1212468814000
epabcadu-809,37.76999,-122.44718,1212468879000
epabcadu-809,37.77042,-122.44369,1212468942000
epabcadu-809,37.77124,-122.43757,1212468995000
epabcadu-809,37.7717,-122.43423,1212469055000
epabcadu-809,37.77185,-122.43042,1212469115000
epabcadu-809,37.76928,-122.4291,1212469176000
