ednillo-1120,37.74867,-122.43883,1213027258000
ednillo-1120,37.74693,-122.44485,1213027317000
ednillo-1120,37.74572,-122.45235,1213027377000
ednillo-1120,37.74668,-122.45714,1213027441000
ednillo-1120,37.74854000000001,-122.45917,1213027497000
ednillo-1120,37.75238,-122.46263,1213027557000
ednillo-1120,37.75856,-122.46408,1213027617000
ednillo-1120,37.75852,-122.46911,1213027677000
ednillo-1120,37.7602,-122.46971,1213027703000
ednillo-1120,37.75997,-122.47515,1213027764000
ednillo-1120,37.75979,-122.47865,1213027825000
ednillo-1120,37.76214,-122.48026000000002,1213027880000
ednillo-1120,37.76339,-122.48283,1213027945000
ednillo-1120,37.76334,-122.48343,1213028001000
ednillo-1120,37.76334,-122.48343,1213028045000
ednillo-1120,37.76334,-122.48343,1213028055000
ednillo-1120,37.76334,-122.48341,1213028094000
ednillo-1120,37.76336,-122.48339,1213028158000
ednillo-1120,37.76336,-122.4834,1213028214000
ednillo-1120,37.76332,-122.48341,1213028279000
ednillo-1120,37.76141,-122.48244,1213028334000
ednillo-1120,37.7616,-122.47843,1213028394000
ednillo-1120,37.76165,-122.47726000000002,1213028454000
ednillo-1120,37.76178,-122.47493,1213028514000
ednillo-1120,37.76195,-122.47037,1213028576000
ednillo-1120,37.76209,-122.46668,1213028635000
ednillo-1120,37.76225,-122.46399,1213028695000
ednillo-1120,37.76292,-122.45978,1213028755000
ednillo-1120,37.76338,-122.45785,1213028816000
ednillo-1120,37.76371,-122.45687,1213028868000
ednillo-1120,37.76451,-122.4526,1213028928000
ednillo-1120,37.76501,-122.44844,1213028989000
