eoccoirv-992,37.78832,-122.41696,1212796908000
eoccoirv-992,37.78543,-122.41638,1212796966000
eoccoirv-992,37.78576,-122.41335,1212797026000
eoccoirv-992,37.7859,-122.41344,1212797028000
eoccoirv-992,37.78581,-122.41349,1212797066000
eoccoirv-992,37.78609,-122.41006000000002,1212797146000
eoccoirv-992,37.78612,-122.40979,1212797205000
eoccoirv-992,37.78453,-122.40856,1212797265000
eoccoirv-992,37.78476,-122.40864,1212797283000
eoccoirv-992,37.78652,-122.40786,1212797342000
eoccoirv-992,37.78656,-122.40512,1212797396000
eoccoirv-992,37.7885,-122.40537,1212797458000
eoccoirv-992,37.79138,-122.40425,1212797518000
eoccoirv-992,37.79355,-122.40466,1212797561000
eoccoirv-992,37.79789,-122.40692,1212797622000
eoccoirv-992,37.7993,-122.40736,1212797675000
eoccoirv-992,37.79936,-122.40877,1212797743000
eoccoirv-992,37.80109,-122.40931,1212797804000
eoccoirv-992,37.80485,-122.41005,1212797859000
eoccoirv-992,37.80706,-122.41007,1212797917000
eoccoirv-992,37.80834,-122.40979,1212797983000
eoccoirv-992,37.80827,-122.40984,1212797999000
eoccoirv-992,37.80844,-122.41072,1212798060000
eoccoirv-992,37.80847,-122.41375,1212798120000
eoccoirv-992,37.80844,-122.41482,1212798185000
eoccoirv-992,37.80803,-122.41749,1212798241000
eoccoirv-992,37.80761,-122.4205,1212798301000
eoccoirv-992,37.80758,-122.42052,1212798361000
eoccoirv-992,37.80757,-122.42053,1212798422000
eoccoirv-992,37.80758,-122.42054,1212798482000
eoccoirv-992,37.80758,-122.42054,1212798495000
eoccoirv-992,37.80672,-122.41971,1212798555000
