eryeig-834,37.71497,-122.3997,1212512406000
eryeig-834,37.71495,-122.3997,1212512453000
eryeig-834,37.71504,-122.39964,1212512512000
eryeig-834,37.72161,-122.4011,1212512569000
eryeig-834,37.72614,-122.403,1212512629000
eryeig-834,37.72848,-122.40396,1212512690000
eryeig-834,37.73085,-122.40488,1212512750000
eryeig-834,37.72482,-122.40179,1212512811000
eryeig-834,37.71215,-122.39607,1212512862000
eryeig-834,37.69867,-122.39289,1212512914000
eryeig-834,37.68532,-122.3899,1212512954000
eryeig-834,37.6718,-122.39113,1212513007000
eryeig-834,37.66162,-122.40258,1212513049000
eryeig-834,37.6485,-122.40672,1212513124000
eryeig-834,37.63506,-122.40394,1212513164000
eryeig-834,37.62171,-122.40065,1212513211000
eryeig-834,37.6146,-122.39241,1212513281000
eryeig-834,37.6142,-122.3854,1212513327000
eryeig-834,37.6148,-122.38533,1212513356000
eryeig-834,37.61536,-122.38496,1212513427000
eryeig-834,37.61643,-122.38436000000002,1212513439000
eryeig-834,37.61516,-122.39161,1212513505000
eryeig-834,37.6206,-122.39957,1212513548000
eryeig-834,37.6206,-122.39957,1212513564000
eryeig-834,37.63898,-122.40512,1212513617000
eryeig-834,37.65225,-122.40688,1212513670000
eryeig-834,37.66411,-122.39856,1212513716000
eryeig-834,37.67505,-122.38913,1212513765000
eryeig-834,37.68879,-122.39048,1212513814000
eryeig-834,37.7021,-122.39348,1212513862000
eryeig-834,37.71543,-122.39813,1212513921000
eryeig-834,37.72836,-122.40281,1212513975000
eryeig-834,37.74119,-122.40753,1212514023000
eryeig-834,37.74701,-122.40385,1212514076000
eryeig-834,37.74928,-122.40502,1212514132000
