eybyay-905,37.77661,-122.41116,1212640210000
eybyay-905,37.77593,-122.41432,1212640271000
eybyay-905,37.7771,-122.4213,1212640331000
eybyay-905,37.77602,-122.42225,1212640391000
eybyay-905,37.77697,-122.42135,1212640456000
eybyay-905,37.77882,-122.42316,1212640520000
eybyay-905,37.77816,-122.42835,1212640571000
eybyay-905,37.77757,-122.43291,1212640631000
eybyay-905,37.77693,-122.43793,1212640691000
eybyay-905,37.77622,-122.44357,1212640756000
eybyay-905,37.77587,-122.44653999999998,1212640811000
eybyay-905,37.77489,-122.454,1212640871000
eybyay-905,37.77435,-122.45858,1212640936000
eybyay-905,37.77335,-122.46863,1212640993000
eybyay-905,37.77298,-122.47614,1212641053000
eybyay-905,37.77246,-122.48781,1212641130000
eybyay-905,37.77214,-122.49573999999998,1212641181000
eybyay-905,37.77176,-122.50316,1212641239000
eybyay-905,37.77429,-122.50362,1212641298000
eybyay-905,37.77803,-122.50386,1212641359000
eybyay-905,37.77802,-122.50387,1212641382000
eybyay-905,37.77802,-122.50388,1212641384000
eybyay-905,37.77899,-122.50398,1212641416000
eybyay-905,37.77924,-122.50189,1212641477000
eybyay-905,37.77934000000001,-122.50008,1212641506000
eybyay-905,37.77963,-122.49367,1212641566000
eybyay-905,37.78004,-122.48501,1212641626000
eybyay-905,37.78039,-122.47727,1212641686000
eybyay-905,37.78044000000001,-122.47637,1212641710000
eybyay-905,37.78058,-122.47257,1212641767000
eybyay-905,37.77798,-122.4722,1212641826000
eybyay-905,37.76928,-122.47856000000002,1212641951000
