ejshigib-728,37.72477,-122.45973,1212321661000
ejshigib-728,37.72486,-122.45981,1212321722000
ejshigib-728,37.7249,-122.45983,1212321788000
ejshigib-728,37.72491,-122.45983,1212321848000
ejshigib-728,37.72486,-122.45982,1212321907000
ejshigib-728,37.72462,-122.45967,1212321967000
ejshigib-728,37.7249,-122.45982,1212322023000
ejshigib-728,37.72492,-122.45983,1212322083000
ejshigib-728,37.7248,-122.45974,1212322143000
ejshigib-728,37.72478,-122.45973,1212322203000
ejshigib-728,37.72484,-122.45978,1212322264000
ejshigib-728,37.7249,-122.45982,1212322324000
ejshigib-728,37.72497,-122.4599,1212322383000
ejshigib-728,37.72487,-122.4598,1212322444000
ejshigib-728,37.7248,-122.45978,1212322504000
ejshigib-728,37.72481,-122.4598,1212322565000
ejshigib-728,37.72472,-122.45973,1212322594000
ejshigib-728,37.72475,-122.45975,1212322620000
ejshigib-728,37.72477,-122.45976,1212322680000
ejshigib-728,37.72528,-122.46,1212322740000
ejshigib-728,37.72503,-122.45989,1212322800000
ejshigib-728,37.7251,-122.4599,1212322860000
ejshigib-728,37.72494,-122.45978999999998,1212322920000
ejshigib-728,37.72477,-122.45972,1212322980000
ejshigib-728,37.72484,-122.45976,1212323040000
ejshigib-728,37.72481,-122.45975,1212323105000
ejshigib-728,37.72483,-122.4598,1212323160000
ejshigib-728,37.725,-122.4599,1212323220000
ejshigib-728,37.72489,-122.45981,1212323281000
ejshigib-728,37.72486,-122.4598,1212323340000
ejshigib-728,37.72486,-122.45977,1212323401000
