37.78670680319819,-122.42058484136207,2008-06-06 05:00:04
37.79500705171075,-122.42055167662977,2008-06-06 05:00:04
37.776724637026774,-122.41580063045348,2008-06-06 05:00:04
37.78624146562515,-122.4115452696841,2008-06-06 05:01:04
37.78603634046967,-122.43502901224122,2008-06-06 05:01:04
37.78910881817467,-122.42694576741424,2008-06-06 05:01:04
37.7898788067828,-122.43298849902924,2008-06-06 05:02:10
37.78670481480861,-122.4232926221284,2008-06-06 05:02:10
37.77751911841615,-122.41062621972225,2008-06-06 05:02:10
37.77717981140444,-122.40943931137852,2008-06-06 05:02:46
37.793099757007816,-122.41581687458093,2008-06-06 05:02:46
37.773020644914375,-122.41215306952343,2008-06-06 05:02:46
37.79286990008467,-122.4107449882391,2008-06-06 05:03:36
37.77990761428277,-122.41373530126234,2008-06-06 05:03:36
37.77692420984243,-122.41429964531996,2008-06-06 05:03:36
37.79145055378192,-122.41548951659507,2008-06-06 05:04:02
37.783319897207285,-122.4130434710441,2008-06-06 05:04:02
37.791780674811044,-122.40120146111022,2008-06-06 05:04:02
37.777558521479015,-122.42006230609155,2008-06-06 05:05:12
37.79048297579841,-122.40277231661399,2008-06-06 05:05:12
37.794534153836615,-122.40030275009309,2008-06-06 05:05:12
37.77195416571296,-122.4007671694689,2008-06-06 05:06:03
37.78406545101927,-122.41484357837167,2008-06-06 05:06:03
37.78898809950232,-122.38906501874257,2008-06-06 05:06:03
37.79415060161985,-122.41269079961735,2008-06-06 05:07:09
37.786743426758676,-122.40167474370979,2008-06-06 05:07:09
37.79561546842948,-122.40066384034132,2008-06-06 05:07:09
37.78983797587591,-122.38041957591665,2008-06-06 05:08:04
37.78129281802335,-122.40574129242562,2008-06-06 05:08:04
37.782663238498486,-122.38585314405861,2008-06-06 05:08:04
37.78110985438276,-122.38247165761291,2008-06-06 05:09:04
37.778769226262455,-122.38857646272797,2008-06-06 05:09:04
37.794549349559304,-122.38326118944684,2008-06-06 05:09:04
37.79649115532479,-122.3811446026391,2008-06-06 05:09:28
37.801784276473064,-122.38729234944998,2008-06-06 05:09:28
37.78661997492309,-122.4010063484198,2008-06-06 05:09:28
37.77993099260643,-122.39626813888391,2008-06-06 05:09:50
37.778013801127145,-122.39369380925719,2008-06-06 05:09:50
37.788014242638894,-122.3753041342015,2008-06-06 05:09:50
37.78920626685964,-122.3813392207609,2008-06-06 05:10:30
37.78398532558834,-122.3936137537231,2008-06-06 05:10:30
37.77870476169909,-122.39274319146593,2008-06-06 05:10:30
37.80229716343646,-122.39621182410764,2008-06-06 05:11:33
37.79362168564427,-122.39551668684061,2008-06-06 05:11:33
37.79515309370391,-122.39826531373457,2008-06-06 05:11:33
37.793444842001264,-122.3767429386557,2008-06-06 05:11:49
37.802298154108044,-122.40061401817027,2008-06-06 05:11:49
37.78390926520539,-122.40412428144262,2008-06-06 05:11:49
37.794590537027545,-122.40538279868899,2008-06-06 05:14:01
37.785770370074005,-122.40792659810275,2008-06-06 05:14:01
37.784754532029254,-122.41280055759266,2008-06-06 05:14:01
37.787982369202176,-122.41587030772021,2008-06-06 05:14:50
37.79053205089303,-122.41081554251552,2008-06-06 05:14:50
37.77262782693496,-122.40825835110708,2008-06-06 05:14:50
37.793041062124054,-122.41486410442091,2008-06-06 05:15:55
37.771163379348536,-122.41151178708255,2008-06-06 05:15:55
37.77115514426571,-122.40575680085576,2008-06-06 05:15:55
37.78682218630218,-122.42098809722455,2008-06-06 05:16:52
37.78602846555431,-122.3966457760758,2008-06-06 05:16:52
37.78459832126076,-122.42112126865263,2008-06-06 05:16:52
37.78660277369144,-122.41877576852085,2008-06-06 05:17:50
37.77483179583296,-122.42215290944912,2008-06-06 05:17:50
37.775910229945325,-122.40565586021204,2008-06-06 05:17:50
37.7837446025008,-122.42534067058615,2008-06-06 05:19:02
37.766225292936745,-122.42414397958979,2008-06-06 05:19:02
37.77407386449002,-122.4150657449644,2008-06-06 05:19:02
37.77312837978125,-122.41472020133212,2008-06-06 05:20:05
37.78011993966671,-122.41367135667666,2008-06-06 05:20:05
37.78203196775433,-122.41710161850536,2008-06-06 05:20:05
37.77238530206629,-122.41519754633836,2008-06-06 05:20:50
37.75109476609887,-122.42522655595656,2008-06-06 05:20:50
37.75408835210341,-122.41708273548939,2008-06-06 05:20:50
37.74901565149667,-122.4228044912964,2008-06-06 05:22:50
37.75316470695964,-122.4351763973595,2008-06-06 05:22:50
37.76147407091178,-122.41269104212705,2008-06-06 05:22:50
37.74537436299026,-122.4368238066135,2008-06-06 05:24:52
37.74951348350217,-122.42465725540092,2008-06-06 05:24:52
37.74060325565839,-122.43436342315049,2008-06-06 05:24:52
37.74891008888379,-122.40575494042164,2008-06-06 05:26:10
37.755187350787544,-122.42442701365528,2008-06-06 05:26:10
37.74147807095394,-122.42169239523159,2008-06-06 05:26:10
37.75782565373077,-122.42108743427,2008-06-06 05:26:11
37.739989564181215,-122.41981770081433,2008-06-06 05:26:11
37.7357277107041,-122.41360197479642,2008-06-06 05:26:11
37.7430752683698,-122.43386587825321,2008-06-06 05:27:28
37.73656430940898,-122.41126914467695,2008-06-06 05:27:28
37.74054518622846,-122.41791693100403,2008-06-06 05:27:28
37.74461926135136,-122.40245823214431,2008-06-06 05:28:26
37.74641955651031,-122.42372682815868,2008-06-06 05:28:26
37.7511078835376,-122.40960277735391,2008-06-06 05:28:26
37.756573501091154,-122.4349748092228,2008-06-06 05:29:05
37.75352222785084,-122.40760647182636,2008-06-06 05:29:05
37.75680556278458,-122.41299344142568,2008-06-06 05:29:05
