idholv-723,37.74817,-122.41548,1212312659000
idholv-723,37.74752,-122.41365,1212312714000
idholv-723,37.74417,-122.41289,1212312768000
idholv-723,37.74434,-122.41101,1212312838000
idholv-723,37.74432,-122.41084,1212312851000
idholv-723,37.74441,-122.41046,1212312890000
idholv-723,37.74812,-122.40829,1212312950000
idholv-723,37.74192,-122.40745,1212313006000
idholv-723,37.72865,-122.40338,1212313058000
idholv-723,37.71525,-122.39828,1212313107000
idholv-723,37.70584,-122.39455,1212313140000
idholv-723,37.69265,-122.39157,1212313184000
idholv-723,37.67941,-122.38856,1212313231000
idholv-723,37.66703,-122.39555,1212313285000
idholv-723,37.65698,-122.40628999999998,1212313332000
idholv-723,37.6485,-122.4067,1212313359000
idholv-723,37.63504,-122.40349,1212313411000
idholv-723,37.62178,-122.40036,1212313452000
idholv-723,37.61006,-122.39205,1212313497000
idholv-723,37.60168,-122.3792,1212313538000
idholv-723,37.59311,-122.36613,1212313581000
idholv-723,37.58711,-122.35133,1212313628000
idholv-723,37.58668,-122.3344,1212313674000
idholv-723,37.57783,-122.32166,1212313722000
idholv-723,37.56772,-122.31071,1212313768000
idholv-723,37.55741,-122.30004,1212313814000
idholv-723,37.5468,-122.29012,1212313862000
idholv-723,37.53584,-122.28004,1212313913000
idholv-723,37.52561,-122.26951,1212313962000
idholv-723,37.51556,-122.25816,1212314009000
idholv-723,37.50564,-122.24703,1212314054000
idholv-723,37.4957,-122.23579,1212314113000
idholv-723,37.49061,-122.22926,1212314173000
idholv-723,37.48894,-122.21853,1212314233000
idholv-723,37.48763,-122.21412,1212314293000
idholv-723,37.48687,-122.22162,1212314353000
