umsmtha-1032,37.50403,-122.2448,1212868846000
umsmtha-1032,37.51396,-122.25608,1212868901000
umsmtha-1032,37.52396,-122.26737,1212868948000
umsmtha-1032,37.5341,-122.27813,1212869006000
umsmtha-1032,37.54477,-122.28804,1212869055000
umsmtha-1032,37.55548,-122.29801,1212869102000
umsmtha-1032,37.56622,-122.30886,1212869156000
umsmtha-1032,37.57629,-122.31984,1212869209000
umsmtha-1032,37.58618,-122.33127,1212869255000
umsmtha-1032,37.58714000000001,-122.3479,1212869316000
umsmtha-1032,37.59154,-122.36353,1212869354000
umsmtha-1032,37.60008,-122.37644,1212869400000
umsmtha-1032,37.61982,-122.39943999999998,1212869500000
umsmtha-1032,37.63302,-122.40279,1212869559000
umsmtha-1032,37.64649,-122.40633,1212869598000
umsmtha-1032,37.66961,-122.39282,1212869714000
umsmtha-1032,37.68273,-122.38904,1212869750000
umsmtha-1032,37.69621,-122.39209,1212869804000
umsmtha-1032,37.70949,-122.39507,1212869855000
umsmtha-1032,37.72485,-122.40151000000002,1212869923000
umsmtha-1032,37.73402,-122.40506,1212869962000
umsmtha-1032,37.7444,-122.39498,1212870017000
umsmtha-1032,37.7496,-122.39168,1212870077000
umsmtha-1032,37.75204,-122.3943,1212870138000
umsmtha-1032,37.75153,-122.3952,1212870198000
umsmtha-1032,37.75159,-122.3952,1212870258000
umsmtha-1032,37.75169,-122.39525,1212870319000
umsmtha-1032,37.75175,-122.39523,1212870379000
umsmtha-1032,37.75143,-122.39513999999998,1212870403000
umsmtha-1032,37.7514,-122.3951,1212870463000
umsmtha-1032,37.75142,-122.39511,1212870524000
umsmtha-1032,37.75138,-122.39426,1212870584000
