upthin-727,37.79096,-122.42072,1212319807000
upthin-727,37.78797,-122.41098,1212319851000
upthin-727,37.79357,-122.42127,1212319867000
upthin-727,37.78834000000001,-122.40873,1212319924000
upthin-727,37.79598,-122.42173,1212319927000
upthin-727,37.78883,-122.41205,1212319969000
upthin-727,37.79865,-122.42239,1212319987000
upthin-727,37.78777,-122.41998,1212320029000
upthin-727,37.79867,-122.42381,1212320047000
upthin-727,37.78836,-122.42177,1212320094000
upthin-727,37.79838,-122.42552,1212320108000
upthin-727,37.79117,-122.42253,1212320150000
upthin-727,37.80091,-122.42612,1212320169000
upthin-727,37.79176,-122.42437,1212320226000
upthin-727,37.80136,-122.42622,1212320229000
upthin-727,37.79546,-122.42522,1212320274000
upthin-727,37.8015,-122.43071,1212320289000
upthin-727,37.79494,-122.42989,1212320334000
upthin-727,37.80084,-122.4357,1212320350000
upthin-727,37.79492,-122.42981,1212320361000
upthin-727,37.79996,-122.43783,1212320414000
upthin-727,37.79519000000001,-122.43178,1212320421000
upthin-727,37.79521,-122.43496,1212320473000
upthin-727,37.79779,-122.43731,1212320475000
upthin-727,37.7952,-122.43496,1212320491000
upthin-727,37.79522,-122.43679,1212320530000
upthin-727,37.796,-122.42926,1212320546000
upthin-727,37.79242,-122.43628,1212320590000
upthin-727,37.79521,-122.42677,1212320614000
upthin-727,37.78861,-122.4353,1212320655000
upthin-727,37.79119,-122.4259,1212320667000
upthin-727,37.78965,-122.42746,1212320711000
upthin-727,37.78353,-122.42436,1212320731000
upthin-727,37.78048,-122.42371,1212320748000
upthin-727,37.79017,-122.42408,1212320770000
upthin-727,37.77414,-122.42237,1212320812000
upthin-727,37.7905,-122.42137,1212320830000
upthin-727,37.77003,-122.42009,1212320878000
upthin-727,37.79107,-122.41662,1212320890000
upthin-727,37.76876,-122.40782,1212320944000
upthin-727,37.79155,-122.41246,1212320951000
upthin-727,37.79181,-122.41134,1212320989000
upthin-727,37.74282,-122.40672,1212321033000
upthin-727,37.79175,-122.41133,1212321049000
upthin-727,37.72892,-122.40345,1212321081000
upthin-727,37.79173,-122.41122,1212321110000
upthin-727,37.71601,-122.39879,1212321125000
upthin-727,37.70322,-122.39402,1212321169000
upthin-727,37.79168,-122.41121,1212321172000
upthin-727,37.79163,-122.41117,1212321191000
upthin-727,37.68983,-122.39095,1212321209000
upthin-727,37.79172,-122.41122,1212321251000
upthin-727,37.79171,-122.4112,1212321311000
upthin-727,37.7917,-122.41117,1212321371000
upthin-727,37.79183,-122.41122,1212321431000
upthin-727,37.79177,-122.41126,1212321491000
upthin-727,37.79161,-122.41118,1212321551000
