effneomi-893,37.7861,-122.3976,1212618656000
effneomi-893,37.78456,-122.39584,1212618713000
effneomi-893,37.78239,-122.39265,1212618774000
effneomi-893,37.78451,-122.39078,1212618835000
effneomi-893,37.78454,-122.39134,1212618887000
effneomi-893,37.78456,-122.39133,1212618889000
effneomi-893,37.78364000000001,-122.38996000000002,1212618953000
effneomi-893,37.78125,-122.39577,1212619038000
effneomi-893,37.78479,-122.40026,1212619098000
effneomi-893,37.78572,-122.4014,1212619159000
effneomi-893,37.78617,-122.40191000000002,1212619219000
effneomi-893,37.78703,-122.40305,1212619280000
effneomi-893,37.78961,-122.40386,1212619340000
effneomi-893,37.78927,-122.40792,1212619401000
effneomi-893,37.78919000000001,-122.41193,1212619464000
effneomi-893,37.79013,-122.40938,1212619525000
effneomi-893,37.79058,-122.40727,1212619592000
effneomi-893,37.79053,-122.40568,1212619693000
effneomi-893,37.78947,-122.40731,1212619736000
effneomi-893,37.78909,-122.40996,1212619800000
effneomi-893,37.78865,-122.41318,1212619864000
effneomi-893,37.7879,-122.4114,1212619925000
effneomi-893,37.78807000000001,-122.40902,1212619952000
effneomi-893,37.78757,-122.40823,1212620011000
effneomi-893,37.7875,-122.40822,1212620026000
effneomi-893,37.78687,-122.41201,1212620091000
effneomi-893,37.78576,-122.42105,1212620148000
effneomi-893,37.78625,-122.42326,1212620266000
effneomi-893,37.78875,-122.42374,1212620330000
effneomi-893,37.78989,-122.42674,1212620396000
