equioc-1045,37.65149,-122.45473,1212892210000
equioc-1045,37.6517,-122.46752,1212892329000
equioc-1045,37.65263,-122.46761,1212892390000
equioc-1045,37.65143,-122.46756,1212892451000
equioc-1045,37.65011,-122.46225,1212892505000
equioc-1045,37.64987,-122.45472,1212892561000
equioc-1045,37.64392,-122.45154,1212892626000
equioc-1045,37.627,-122.42951,1212892740000
equioc-1045,37.63395,-122.41593,1212892793000
equioc-1045,37.6338,-122.41098,1212892795000
equioc-1045,37.62359,-122.4013,1212892855000
equioc-1045,37.61462,-122.39264,1212892926000
equioc-1045,37.61634,-122.386,1212892976000
equioc-1045,37.61657,-122.38614,1212893373000
equioc-1045,37.62832,-122.40225,1212893977000
