etnads-730,37.79348,-122.40332,1212325232000
etnads-730,37.79345,-122.40333,1212325340000
etnads-730,37.79345,-122.40341,1212325475000
etnads-730,37.79332,-122.40343,1212325535000
etnads-730,37.79336,-122.40346,1212325596000
etnads-730,37.79314,-122.40332,1212325657000
etnads-730,37.79321,-122.40336,1212325719000
etnads-730,37.79338,-122.40349,1212325779000
etnads-730,37.79344,-122.40359,1212325839000
etnads-730,37.79342000000001,-122.40356,1212325910000
etnads-730,37.79344,-122.40357,1212326008000
etnads-730,37.79346,-122.40348,1212326067000
etnads-730,37.79326,-122.40335,1212326127000
etnads-730,37.79287,-122.40319,1212326187000
etnads-730,37.79229,-122.40272,1212326248000
etnads-730,37.7926,-122.40291,1212326315000
etnads-730,37.79313,-122.40335,1212326369000
etnads-730,37.79284000000001,-122.40314,1212326430000
etnads-730,37.79263,-122.40298,1212326490000
etnads-730,37.79244,-122.40287,1212326611000
etnads-730,37.79244,-122.40285,1212326671000
etnads-730,37.79306,-122.4033,1212326731000
etnads-730,37.79279,-122.40311,1212326791000
etnads-730,37.79294,-122.40318,1212326851000
etnads-730,37.79288,-122.40309,1212326912000
etnads-730,37.79276,-122.40309,1212326953000
