upchimy-927,37.78242,-122.43256,1212679809000
upchimy-927,37.78503,-122.43302,1212679868000
upchimy-927,37.7858,-122.42789,1212679931000
upchimy-927,37.78634,-122.42372,1212679948000
upchimy-927,37.78831,-122.42305,1212680003000
upchimy-927,37.78917,-122.41629,1212680063000
upchimy-927,37.79022,-122.40899,1212680130000
upchimy-927,37.79036,-122.40595,1212680186000
upchimy-927,37.79041,-122.40503,1212680220000
upchimy-927,37.79037,-122.40267,1212680280000
upchimy-927,37.79037,-122.40267,1212680303000
upchimy-927,37.79151,-122.39671,1212680423000
upchimy-927,37.7906,-122.39693,1212680467000
upchimy-927,37.79073,-122.39708,1212680468000
upchimy-927,37.79164,-122.39879,1212680538000
upchimy-927,37.7911,-122.40198,1212680594000
upchimy-927,37.79304000000001,-122.40152,1212680699000
upchimy-927,37.80171,-122.40167,1212680889000
upchimy-927,37.79655,-122.40073,1212680918000
upchimy-927,37.79214,-122.39998,1212680978000
upchimy-927,37.78732,-122.39428,1212681045000
upchimy-927,37.78455,-122.39499,1212681117000
upchimy-927,37.78133,-122.39152,1212681176000
upchimy-927,37.77912,-122.39079,1212681233000
upchimy-927,37.77831,-122.39173,1212681266000
upchimy-927,37.77501,-122.38763,1212681315000
upchimy-927,37.76892,-122.3864,1212681377000
upchimy-927,37.76608,-122.38652,1212681436000
upchimy-927,37.76457,-122.38763,1212681453000
upchimy-927,37.76415,-122.39218,1212681514000
upchimy-927,37.75419,-122.39223,1212681581000
