ideutgoa-993,37.77441,-122.43782,1212798716000
ideutgoa-993,37.77276,-122.43745,1212798820000
ideutgoa-993,37.77088,-122.44061,1212798881000
ideutgoa-993,37.77013,-122.4464,1212798963000
ideutgoa-993,37.76972,-122.44943,1212799008000
ideutgoa-993,37.76579,-122.44987,1212799247000
ideutgoa-993,37.77312,-122.44585,1212799506000
ideutgoa-993,37.77513,-122.44632,1212799557000
ideutgoa-993,37.78211,-122.44738,1212799700000
ideutgoa-993,37.78703,-122.43355,1212799872000
ideutgoa-993,37.79072,-122.42079,1212800342000
ideutgoa-993,37.79052,-122.42071,1212800371000
