ednillo-1024,37.78725,-122.41095,1212854413000
ednillo-1024,37.78739,-122.4148,1212854473000
ednillo-1024,37.78766,-122.41299,1212854533000
ednillo-1024,37.7877,-122.41297,1212854541000
ednillo-1024,37.78842,-122.40846,1212854601000
ednillo-1024,37.78836,-122.40852,1212854630000
ednillo-1024,37.78871,-122.40548,1212854701000
ednillo-1024,37.78947,-122.40543999999998,1212854750000
ednillo-1024,37.7898,-122.40602,1212854810000
ednillo-1024,37.79009,-122.40565,1212854828000
ednillo-1024,37.79058,-122.40522,1212854889000
ednillo-1024,37.792,-122.40386,1212854949000
ednillo-1024,37.79199000000001,-122.40275,1212855010000
ednillo-1024,37.79199000000001,-122.40275,1212855036000
ednillo-1024,37.79344,-122.4037,1212855124000
ednillo-1024,37.79372,-122.40482,1212855185000
ednillo-1024,37.79344,-122.40581,1212855212000
ednillo-1024,37.79322,-122.40713999999998,1212855245000
ednillo-1024,37.79324,-122.40749,1212855306000
ednillo-1024,37.78958,-122.40693,1212855366000
ednillo-1024,37.78766,-122.40688,1212855427000
ednillo-1024,37.78527,-122.40537,1212855487000
ednillo-1024,37.7834,-122.40337,1212855548000
ednillo-1024,37.77999000000001,-122.39991,1212855618000
ednillo-1024,37.77107,-122.4061,1212855673000
ednillo-1024,37.74456,-122.40535,1212855795000
ednillo-1024,37.73116,-122.40443,1212855849000
ednillo-1024,37.71821,-122.39943999999998,1212855898000
ednillo-1024,37.69213,-122.39145,1212855991000
ednillo-1024,37.67892,-122.38849,1212856039000
