37.75201097640385,-122.38576834885419,2008-06-05 12:31:03
37.747672137187045,-122.39840333293394,2008-06-05 12:31:03
37.74780961935616,-122.39146685332294,2008-06-05 12:31:03
37.749345846351375,-122.39511089293491,2008-06-05 12:31:59
37.75016683543092,-122.38740355474592,2008-06-05 12:31:59
37.75622631555749,-122.39223271101504,2008-06-05 12:31:59
37.74800134252857,-122.38768594431468,2008-06-05 12:33:00
37.74489161867111,-122.39347642570546,2008-06-05 12:33:00
37.75623075455975,-122.40110751435225,2008-06-05 12:33:00
37.75643611443025,-122.39069862565793,2008-06-05 12:33:59
37.75731372273093,-122.38997304423528,2008-06-05 12:33:59
37.7552819542001,-122.39891537318073,2008-06-05 12:33:59
37.757248147308154,-122.38884038482769,2008-06-05 12:34:59
37.74784850059921,-122.39658974524811,2008-06-05 12:34:59
37.747319496465096,-122.39480395043394,2008-06-05 12:34:59
37.757520310267694,-122.39579166032527,2008-06-05 12:36:01
37.747358413109225,-122.38928557984457,2008-06-05 12:36:01
37.758211955466884,-122.39624196947861,2008-06-05 12:36:01
37.74760926361155,-122.39369506785941,2008-06-05 12:36:59
37.747750265665374,-122.3949899772968,2008-06-05 12:36:59
37.75430412237878,-122.39264868416439,2008-06-05 12:36:59
37.756683937433564,-122.39015287125454,2008-06-05 12:37:59
37.7526010641312,-122.38672869593817,2008-06-05 12:37:59
37.755204538415626,-122.39499922724882,2008-06-05 12:37:59
37.75527463049235,-122.40056229687899,2008-06-05 12:39:04
37.75187029440146,-122.38712943330381,2008-06-05 12:39:04
37.75056022755464,-122.40043045620911,2008-06-05 12:39:04
37.74786011964998,-122.39300257872995,2008-06-05 12:40:03
37.75465284735673,-122.38677252796847,2008-06-05 12:40:03
37.74965193217296,-122.38648559837546,2008-06-05 12:40:03
37.74986163328149,-122.38921421137823,2008-06-05 12:40:59
37.74874473594233,-122.40043512631017,2008-06-05 12:40:59
37.75403505764966,-122.39659905253897,2008-06-05 12:40:59
37.74971601462026,-122.38940368527754,2008-06-05 12:41:59
37.750227059998466,-122.39125409285236,2008-06-05 12:41:59
37.75540121954601,-122.3940528726448,2008-06-05 12:41:59
37.75344263983179,-122.39957698913629,2008-06-05 12:42:59
37.74733306731133,-122.39816156063077,2008-06-05 12:42:59
37.75795675814818,-122.39386915940896,2008-06-05 12:42:59
37.7533322843098,-122.38824157527245,2008-06-05 12:44:01
37.74836648935968,-122.39556266239471,2008-06-05 12:44:01
37.749027241287095,-122.39972914420625,2008-06-05 12:44:01
37.75502031892063,-122.39619033279227,2008-06-05 12:44:59
37.74793251267252,-122.39569193275169,2008-06-05 12:44:59
37.750545282988206,-122.38776921059888,2008-06-05 12:44:59
37.750118206931525,-122.38686843014895,2008-06-05 12:45:59
37.745329977451036,-122.39630125232416,2008-06-05 12:45:59
37.745949590015115,-122.39399683290782,2008-06-05 12:45:59
37.75463070317726,-122.39270841946045,2008-06-05 12:47:00
37.75535096757652,-122.39493181456345,2008-06-05 12:47:00
37.75330324971204,-122.40166011528592,2008-06-05 12:47:00
37.755724507447326,-122.39257004011021,2008-06-05 12:48:07
37.75485890599746,-122.38629578088302,2008-06-05 12:48:07
37.75256038476965,-122.39273245129372,2008-06-05 12:48:07
37.75188520583585,-122.39277721772113,2008-06-05 12:49:00
37.75138215275928,-122.38760629793256,2008-06-05 12:49:00
37.751637431354744,-122.39749632796081,2008-06-05 12:49:00
37.74633044228494,-122.39713373355234,2008-06-05 12:50:00
37.75298094055948,-122.39113795801951,2008-06-05 12:50:00
37.745923954703514,-122.3944657348458,2008-06-05 12:50:00
37.757521851083034,-122.38961375119783,2008-06-05 12:50:34
37.748755224798124,-122.39478668209355,2008-06-05 12:50:34
37.75132864490688,-122.39336189746662,2008-06-05 12:50:34
37.7497900838025,-122.38856818106211,2008-06-05 12:51:29
37.74898999585237,-122.4007620096006,2008-06-05 12:51:29
37.74695504650112,-122.39062685418565,2008-06-05 12:51:29
37.751056923285866,-122.39947100279757,2008-06-05 12:52:30
37.753078169708594,-122.38958192144439,2008-06-05 12:52:30
37.75483780261448,-122.39741696579101,2008-06-05 12:52:30
37.74865653480604,-122.38619105669626,2008-06-05 12:53:30
37.749298742773576,-122.39502015830419,2008-06-05 12:53:30
37.75877120678879,-122.39266060444824,2008-06-05 12:53:30
37.74744791093776,-122.39013163263917,2008-06-05 12:54:32
37.746144128052585,-122.39128998312671,2008-06-05 12:54:32
37.756697750745055,-122.40049489216538,2008-06-05 12:54:32
37.748599657272436,-122.39918757635853,2008-06-05 12:55:31
37.75302874990892,-122.38829323561174,2008-06-05 12:55:31
37.75390487867773,-122.39450249000909,2008-06-05 12:55:31
37.747294237994375,-122.3880280618346,2008-06-05 12:56:50
37.74934868892403,-122.39117362154113,2008-06-05 12:56:50
37.751993361271126,-122.40165948013839,2008-06-05 12:56:50
37.74671136015959,-122.40322485762388,2008-06-05 12:57:47
37.744406042053946,-122.3985842243683,2008-06-05 12:57:47
37.75517936507453,-122.39336272154871,2008-06-05 12:57:47
37.74871984428958,-122.40500606089975,2008-06-05 12:58:47
37.74797749585309,-122.39603891511946,2008-06-05 12:58:47
37.74474193829934,-122.39251505914707,2008-06-05 12:58:47
37.746553705059384,-122.40355431033609,2008-06-05 12:59:47
37.75449449528119,-122.41191080420636,2008-06-05 12:59:47
37.74910714867294,-122.40245825643437,2008-06-05 12:59:47
