epabcadu-1048,37.78654,-122.41945,1212897650000
epabcadu-1048,37.78735,-122.4159,1212897710000
epabcadu-1048,37.7876,-122.41345,1212897768000
epabcadu-1048,37.78953,-122.41208,1212897810000
epabcadu-1048,37.79096,-122.40429,1212897908000
epabcadu-1048,37.79099,-122.40433,1212897923000
epabcadu-1048,37.79081,-122.40237,1212897971000
epabcadu-1048,37.79181,-122.40489,1212898026000
epabcadu-1048,37.7963,-122.40524,1212898081000
epabcadu-1048,37.79746,-122.40573,1212898148000
epabcadu-1048,37.79764,-122.40559,1212898201000
epabcadu-1048,37.79762,-122.40534,1212898274000
epabcadu-1048,37.79809,-122.40504,1212898327000
epabcadu-1048,37.7985,-122.40505,1212898353000
epabcadu-1048,37.79851,-122.40505,1212898357000
epabcadu-1048,37.79606,-122.40371,1212898470000
epabcadu-1048,37.79766,-122.4065,1212898528000
epabcadu-1048,37.79764,-122.40652,1212898553000
epabcadu-1048,37.79867,-122.4079,1212898611000
epabcadu-1048,37.79009,-122.40737,1212898800000
epabcadu-1048,37.7887,-122.40556,1212898859000
epabcadu-1048,37.78845,-122.41,1212898913000
epabcadu-1048,37.78781,-122.41041,1212898974000
epabcadu-1048,37.78665,-122.41043,1212899034000
epabcadu-1048,37.78665,-122.41043,1212899049000
epabcadu-1048,37.78676,-122.41087,1212899057000
epabcadu-1048,37.78663,-122.41104,1212899090000
epabcadu-1048,37.78851,-122.41325,1212899164000
epabcadu-1048,37.79076,-122.41222,1212899206000
epabcadu-1048,37.79133,-122.41203,1212899226000
epabcadu-1048,37.79169,-122.41164,1212899238000
epabcadu-1048,37.79167,-122.41081,1212899298000
epabcadu-1048,37.79007,-122.40867,1212899357000
