ainplin-832,37.78354,-122.44083,1212508848000
ainplin-832,37.78352,-122.44086,1212508850000
ainplin-832,37.78365,-122.44459,1212508910000
ainplin-832,37.78499,-122.44173,1212508971000
ainplin-832,37.78674,-122.44189,1212509031000
ainplin-832,37.78756,-122.4404,1212509091000
ainplin-832,37.78629,-122.44008999999998,1212509127000
ainplin-832,37.78376,-122.43963,1212509186000
ainplin-832,37.78328,-122.44051,1212509244000
ainplin-832,37.78367,-122.44117,1212509306000
ainplin-832,37.7843,-122.4399,1212509369000
ainplin-832,37.78557,-122.43734,1212509429000
ainplin-832,37.78606,-122.43346,1212509487000
ainplin-832,37.78637,-122.43097,1212509552000
ainplin-832,37.78641,-122.43055,1212509588000
ainplin-832,37.7864,-122.43055,1212509590000
ainplin-832,37.78643,-122.4305,1212509650000
ainplin-832,37.78588,-122.43488,1212509710000
ainplin-832,37.78572,-122.43634,1212509734000
ainplin-832,37.78524,-122.43958,1212509794000
ainplin-832,37.78672,-122.44014,1212509854000
ainplin-832,37.78779,-122.44283,1212509914000
ainplin-832,37.78764,-122.44407,1212509939000
ainplin-832,37.78716,-122.44782,1212509981000
ainplin-832,37.78847,-122.45237,1212510087000
ainplin-832,37.78805,-122.45523,1212510141000
ainplin-832,37.78792,-122.45543,1212510201000
ainplin-832,37.78646,-122.45502,1212510262000
ainplin-832,37.78639,-122.45398,1212510300000
ainplin-832,37.78732,-122.44627,1212510357000
ainplin-832,37.78767,-122.44321,1212510417000
ainplin-832,37.78832,-122.43838,1212510477000
ainplin-832,37.78921,-122.43148,1212510537000
ainplin-832,37.78983,-122.4263,1212510598000
