edjiye-840,37.80032,-122.43615,1212523244000
edjiye-840,37.80297,-122.43716,1212523294000
edjiye-840,37.80342,-122.43792,1212523402000
edjiye-840,37.80339,-122.43792,1212523460000
edjiye-840,37.80343,-122.43783,1212523581000
edjiye-840,37.80397,-122.43706,1212523641000
edjiye-840,37.80274,-122.4355,1212523701000
edjiye-840,37.80346,-122.43044,1212523762000
edjiye-840,37.80407,-122.42526,1212523831000
edjiye-840,37.8014,-122.42464,1212523896000
edjiye-840,37.79909,-122.42424,1212523926000
edjiye-840,37.79909,-122.42424,1212523931000
edjiye-840,37.79911,-122.42425,1212523995000
edjiye-840,37.79909,-122.42415,1212524053000
edjiye-840,37.79696,-122.4237,1212524108000
edjiye-840,37.79602,-122.42341,1212524174000
edjiye-840,37.79634,-122.4179,1212524236000
edjiye-840,37.79761,-122.40891,1212524288000
edjiye-840,37.79847,-122.40112,1212524355000
edjiye-840,37.79692,-122.40098,1212524409000
edjiye-840,37.79441,-122.40021000000002,1212524469000
edjiye-840,37.79407,-122.39946,1212524530000
edjiye-840,37.79391,-122.39949,1212524590000
edjiye-840,37.79385,-122.39964,1212524656000
edjiye-840,37.7938,-122.39987,1212524716000
edjiye-840,37.7938,-122.39996,1212524776000
edjiye-840,37.79366,-122.40003,1212524846000
edjiye-840,37.79436,-122.40078,1212524891000
edjiye-840,37.79452,-122.40124,1212524965000
