agjitfa-810,37.7514,-122.39482,1212469363000
agjitfa-810,37.75146,-122.39484,1212469364000
agjitfa-810,37.75147,-122.39483,1212469368000
agjitfa-810,37.75147,-122.39481,1212469428000
agjitfa-810,37.75148,-122.39482,1212469465000
agjitfa-810,37.75147,-122.39485,1212469521000
agjitfa-810,37.7515,-122.39481,1212469581000
agjitfa-810,37.7515,-122.39483,1212469651000
agjitfa-810,37.75148,-122.39484,1212469702000
agjitfa-810,37.75143,-122.39481,1212469774000
agjitfa-810,37.75144,-122.39482,1212469823000
agjitfa-810,37.75146,-122.39481,1212469898000
agjitfa-810,37.75148,-122.39479,1212469948000
agjitfa-810,37.7515,-122.39481,1212470003000
agjitfa-810,37.75145,-122.39482,1212470079000
agjitfa-810,37.75143,-122.3948,1212470124000
agjitfa-810,37.75144,-122.3948,1212470183000
agjitfa-810,37.75144,-122.3948,1212470243000
agjitfa-810,37.75149,-122.39484,1212470318000
agjitfa-810,37.75149,-122.39483,1212470365000
agjitfa-810,37.75148,-122.39483,1212470425000
agjitfa-810,37.75149,-122.39483,1212470486000
agjitfa-810,37.75147,-122.39482,1212470551000
agjitfa-810,37.75146,-122.39482,1212470611000
agjitfa-810,37.75144,-122.39481,1212470735000
agjitfa-810,37.75144,-122.39481,1212470791000
agjitfa-810,37.75141,-122.39484,1212470814000
agjitfa-810,37.75144,-122.39484,1212470879000
agjitfa-810,37.75144,-122.39484,1212470935000
agjitfa-810,37.75145,-122.39481,1212471001000
