37.77685729039638,-122.39924845944219,2008-06-05 11:30:05
37.777473673670535,-122.39840972189226,2008-06-05 11:30:05
37.77884294558488,-122.39699305715405,2008-06-05 11:30:05
37.771846653805774,-122.39959971118547,2008-06-05 11:30:43
37.774939273047416,-122.39707869063854,2008-06-05 11:30:43
37.78079895970764,-122.39913922420872,2008-06-05 11:30:43
37.78001054250406,-122.39192258536846,2008-06-05 11:31:29
37.77209843042341,-122.39605691382783,2008-06-05 11:31:29
37.776905332935065,-122.39600486222852,2008-06-05 11:31:29
37.77846029775588,-122.39371265285291,2008-06-05 11:32:29
37.77314038638942,-122.3997728347036,2008-06-05 11:32:29
37.77979396692377,-122.39484729933088,2008-06-05 11:32:29
37.78095671356648,-122.3942406059454,2008-06-05 11:33:30
37.782132337156504,-122.39602826270841,2008-06-05 11:33:30
37.78015178983438,-122.40074162420477,2008-06-05 11:33:30
37.775781986252326,-122.38807146520635,2008-06-05 11:34:30
37.776898972712644,-122.38897837617135,2008-06-05 11:34:30
37.77294452302118,-122.39257536815336,2008-06-05 11:34:30
37.77472429641136,-122.3897815968132,2008-06-05 11:35:19
37.783407920336884,-122.39605007914538,2008-06-05 11:35:19
37.77671409985937,-122.39251227268643,2008-06-05 11:35:19
37.777303024729896,-122.3975636166663,2008-06-05 11:36:39
37.78047970003533,-122.3907817892456,2008-06-05 11:36:39
37.775493065852984,-122.38818724156901,2008-06-05 11:36:39
37.77799892925929,-122.3898626446598,2008-06-05 11:37:39
37.77986458897157,-122.39955016388393,2008-06-05 11:37:39
37.77411749785691,-122.40277708302479,2008-06-05 11:37:39
37.779279072948704,-122.39386771709466,2008-06-05 11:38:42
37.77842863992377,-122.40083760423792,2008-06-05 11:38:42
37.77785399804437,-122.38775827676321,2008-06-05 11:38:42
37.77341215606475,-122.39907330711644,2008-06-05 11:39:40
37.775598675845266,-122.40215910318534,2008-06-05 11:39:40
37.78011589935819,-122.3936646770232,2008-06-05 11:39:40
37.77688535365113,-122.3856389658023,2008-06-05 11:40:19
37.781400678615874,-122.3892007378875,2008-06-05 11:40:19
37.77875617776472,-122.38754267472972,2008-06-05 11:40:19
37.77386733402383,-122.3904894269636,2008-06-05 11:40:56
37.77670935113986,-122.39718803930539,2008-06-05 11:40:56
37.776129232399875,-122.3888814150569,2008-06-05 11:40:56
37.76989026462326,-122.40008542143751,2008-06-05 11:40:58
37.7782297058041,-122.4018114804141,2008-06-05 11:40:58
37.77361711420389,-122.39201080428785,2008-06-05 11:40:58
37.77692691708788,-122.38896496514718,2008-06-05 11:41:20
37.7782015689603,-122.4018077392528,2008-06-05 11:41:20
37.77879100033832,-122.39006295758031,2008-06-05 11:41:20
37.773523581824364,-122.3901853371556,2008-06-05 11:42:06
37.78039436343486,-122.3943916019623,2008-06-05 11:42:06
37.77291806619506,-122.40304036130728,2008-06-05 11:42:06
37.76198438720228,-122.39623608628716,2008-06-05 11:43:06
37.768547411265615,-122.39461169489113,2008-06-05 11:43:06
37.76912655710865,-122.40473327058814,2008-06-05 11:43:06
37.754527158126805,-122.39962800134549,2008-06-05 11:44:04
37.75544200475422,-122.39113889040668,2008-06-05 11:44:04
37.74907933099166,-122.39227772456691,2008-06-05 11:44:04
37.74344352716444,-122.39485601358069,2008-06-05 11:44:53
37.73765130327744,-122.3922067516693,2008-06-05 11:44:53
37.74210346265818,-122.3931457296306,2008-06-05 11:44:53
37.724302794873545,-122.40586254328305,2008-06-05 11:45:52
37.73468526525421,-122.40537707107848,2008-06-05 11:45:52
37.72433041257989,-122.40840300108019,2008-06-05 11:45:52
37.72039717590425,-122.40587597144619,2008-06-05 11:46:40
37.714148206957,-122.39650439333543,2008-06-05 11:46:40
37.71077613111708,-122.40117162943784,2008-06-05 11:46:40
37.70135897113318,-122.39959811956368,2008-06-05 11:47:28
37.70721665429097,-122.40034124725457,2008-06-05 11:47:28
37.70221370498492,-122.39469230056491,2008-06-05 11:47:28
37.683822515925044,-122.38465356292177,2008-06-05 11:48:30
37.691882468750435,-122.38702000217556,2008-06-05 11:48:30
37.68206160469294,-122.39638704384731,2008-06-05 11:48:30
37.674624732968965,-122.3843119482381,2008-06-05 11:49:23
37.67609591218611,-122.39484743058112,2008-06-05 11:49:23
37.6764101637544,-122.3892477387596,2008-06-05 11:49:23
37.63488052138897,-122.40582307199503,2008-06-05 11:51:54
37.63686977674937,-122.40233149054427,2008-06-05 11:51:54
37.63955080770675,-122.40546389858237,2008-06-05 11:51:54
37.61865324181853,-122.40325669535123,2008-06-05 11:52:52
37.626294013022694,-122.39335355911217,2008-06-05 11:52:52
37.629510889239775,-122.39613719446376,2008-06-05 11:52:52
37.613833048819984,-122.39059316095732,2008-06-05 11:54:46
37.621152698510826,-122.38363461743702,2008-06-05 11:54:46
37.615370922880395,-122.38816892132566,2008-06-05 11:54:46
37.61522489679922,-122.39311859526838,2008-06-05 11:55:47
37.60838370941554,-122.38788092034439,2008-06-05 11:55:47
37.62058495294644,-122.38228240453684,2008-06-05 11:55:47
37.61315200134275,-122.38704174498106,2008-06-05 11:56:47
37.61810955182813,-122.37772892537254,2008-06-05 11:56:47
37.6136122630399,-122.38414761696934,2008-06-05 11:56:47
37.611038054446524,-122.3903480841676,2008-06-05 11:57:04
37.61152977684449,-122.3803874552436,2008-06-05 11:57:04
37.618136494088745,-122.38134630814575,2008-06-05 11:57:04
37.617146379373544,-122.38145177298223,2008-06-05 11:58:08
37.616763955560025,-122.37747431387105,2008-06-05 11:58:08
37.61620171138138,-122.38293961853134,2008-06-05 11:58:08
