ugatna-853,37.78082,-122.39522,1212546640000
ugatna-853,37.78244,-122.39724,1212546701000
ugatna-853,37.78349,-122.40225,1212546763000
ugatna-853,37.78175,-122.40457,1212546823000
ugatna-853,37.77918,-122.40829,1212546892000
ugatna-853,37.77605,-122.41448,1212546943000
ugatna-853,37.77746,-122.41915,1212547004000
ugatna-853,37.7796,-122.4219,1212547071000
ugatna-853,37.78526,-122.42296,1212547129000
ugatna-853,37.79334,-122.42474,1212547184000
ugatna-853,37.79886,-122.42574,1212547250000
ugatna-853,37.80106,-122.42704,1212547304000
ugatna-853,37.79966,-122.43805,1212547366000
ugatna-853,37.79886,-122.44476,1212547485000
ugatna-853,37.79764,-122.44897,1212547559000
ugatna-853,37.80092,-122.45455,1212547610000
ugatna-853,37.80165,-122.45718,1212547706000
ugatna-853,37.80155,-122.45727,1212547776000
ugatna-853,37.80212,-122.45854,1212547777000
ugatna-853,37.80048,-122.46534,1212547837000
ugatna-853,37.80442,-122.47543,1212547967000
ugatna-853,37.79808,-122.47891,1212548036000
ugatna-853,37.7942,-122.47946,1212548078000
ugatna-853,37.7942,-122.47945,1212548097000
ugatna-853,37.79421,-122.47947,1212548114000
ugatna-853,37.79415,-122.47938,1212548328000
