oydtesa-1007,37.79974,-122.4361,1212823835000
oydtesa-1007,37.79765,-122.43071,1212823954000
oydtesa-1007,37.79806,-122.42744,1212824015000
oydtesa-1007,37.79851,-122.42382,1212824075000
oydtesa-1007,37.7963,-122.4219,1212824135000
oydtesa-1007,37.79588,-122.42172,1212824196000
oydtesa-1007,37.79626,-122.41796,1212824274000
oydtesa-1007,37.79742,-122.4097,1212824287000
oydtesa-1007,37.79772,-122.40719,1212824347000
oydtesa-1007,37.79794,-122.40543,1212824381000
oydtesa-1007,37.79814,-122.40529,1212824446000
oydtesa-1007,37.79817,-122.40523,1212824467000
oydtesa-1007,37.7979,-122.40668,1212824520000
oydtesa-1007,37.79722,-122.41143999999998,1212824574000
oydtesa-1007,37.79586,-122.42199,1212824618000
oydtesa-1007,37.79219000000001,-122.42286,1212824684000
oydtesa-1007,37.78901,-122.4237,1212824740000
oydtesa-1007,37.78633,-122.42502,1212824803000
oydtesa-1007,37.77784000000001,-122.42329,1212824859000
oydtesa-1007,37.77094,-122.42256,1212824920000
oydtesa-1007,37.76643,-122.42211,1212824982000
oydtesa-1007,37.7609,-122.42155,1212825054000
oydtesa-1007,37.75967,-122.41927,1212825101000
oydtesa-1007,37.75965,-122.41928,1212825115000
oydtesa-1007,37.75713,-122.41903,1212825175000
oydtesa-1007,37.75692,-122.42106,1212825227000
oydtesa-1007,37.75828,-122.42128,1212825282000
oydtesa-1007,37.76135,-122.42152,1212825341000
oydtesa-1007,37.76766,-122.42208,1212825401000
oydtesa-1007,37.76969,-122.42231,1212825461000
oydtesa-1007,37.77233,-122.42266,1212825521000
oydtesa-1007,37.77479,-122.42087,1212825582000
