37.78867520052763,-122.3836062560449,2008-06-07 07:30:28
37.79413653249758,-122.40563439864394,2008-06-07 07:30:28
37.796946531068535,-122.40141579834312,2008-06-07 07:30:28
37.785406274577404,-122.38656575428651,2008-06-07 07:31:24
37.792405521249485,-122.40937550373448,2008-06-07 07:31:24
37.789812665014836,-122.40450426307626,2008-06-07 07:31:24
37.77818656673082,-122.39785503524445,2008-06-07 07:32:24
37.80416609223484,-122.39423279452276,2008-06-07 07:32:24
37.78959182215191,-122.41381351745478,2008-06-07 07:32:24
37.80189909922747,-122.38551013651455,2008-06-07 07:33:26
37.79327855050671,-122.38335084782273,2008-06-07 07:33:26
37.78670698868097,-122.38605019248513,2008-06-07 07:33:26
37.80117880287008,-122.38744768668894,2008-06-07 07:33:38
37.79009052187161,-122.39502046489572,2008-06-07 07:33:38
37.79705501053382,-122.40394190644258,2008-06-07 07:33:38
37.78774144604843,-122.38766363879402,2008-06-07 07:34:42
37.78648556333306,-122.38537731989665,2008-06-07 07:34:42
37.796087910157716,-122.41191502021877,2008-06-07 07:34:42
37.780592475343404,-122.37969215972153,2008-06-07 07:35:39
37.793250594843485,-122.40713978646235,2008-06-07 07:35:39
37.794053154788344,-122.37908636536298,2008-06-07 07:35:39
37.78555874006313,-122.38950947229759,2008-06-07 07:36:40
37.78196125237382,-122.37879628912913,2008-06-07 07:36:40
37.793914368903955,-122.38162079959243,2008-06-07 07:36:40
37.80877825008431,-122.38342116029361,2008-06-07 07:37:35
37.81419579339765,-122.3814933401102,2008-06-07 07:37:35
37.81188615644794,-122.3834947747236,2008-06-07 07:37:35
37.80983857941255,-122.37333228778569,2008-06-07 07:38:34
37.81214879220985,-122.36046628439419,2008-06-07 07:38:34
37.79466555420327,-122.37097718324446,2008-06-07 07:38:34
37.831056287753555,-122.33623037715687,2008-06-07 07:39:19
37.82121823943246,-122.35293617910915,2008-06-07 07:39:19
37.818530750470714,-122.33242398407727,2008-06-07 07:39:19
37.80903815950166,-122.3264757815617,2008-06-07 07:40:05
37.827821825590725,-122.31687311464364,2008-06-07 07:40:05
37.814022050018515,-122.33524795260367,2008-06-07 07:40:05
37.83680907785704,-122.30522558733367,2008-06-07 07:40:55
37.83377866135593,-122.30630193921311,2008-06-07 07:40:55
37.82659766604578,-122.30707486222148,2008-06-07 07:40:55
37.8297299384889,-122.28781049297027,2008-06-07 07:41:47
37.8371054798374,-122.29984777431721,2008-06-07 07:41:47
37.82662868951956,-122.28578803651766,2008-06-07 07:41:47
37.83378482112565,-122.27231605685601,2008-06-07 07:42:38
37.82380073667369,-122.28344081085659,2008-06-07 07:42:38
37.81943438560212,-122.26966300761691,2008-06-07 07:42:38
37.819370976522336,-122.26733779019244,2008-06-07 07:43:32
37.835195715862454,-122.26034543035112,2008-06-07 07:43:32
37.833705644727395,-122.27037123713087,2008-06-07 07:43:32
37.80563737425675,-122.24768021102311,2008-06-07 07:44:26
37.802667601212086,-122.24703843683461,2008-06-07 07:44:26
37.802788836917514,-122.24067632664355,2008-06-07 07:44:26
37.80330490010341,-122.23346923189696,2008-06-07 07:45:14
37.80820518912386,-122.23607031782001,2008-06-07 07:45:14
37.800573321712996,-122.23753484304855,2008-06-07 07:45:14
37.80148307090787,-122.22433379540684,2008-06-07 07:45:18
37.79905242078861,-122.24175935903685,2008-06-07 07:45:18
37.79644778374553,-122.22910968771309,2008-06-07 07:45:18
37.80800836274409,-122.25472356229102,2008-06-07 07:45:22
37.80582722429195,-122.23515248527482,2008-06-07 07:45:22
37.8196224627104,-122.24494195044458,2008-06-07 07:45:22
37.808145194534895,-122.22211145141675,2008-06-07 07:46:22
37.809242001241174,-122.22719677569552,2008-06-07 07:46:22
37.80047381837346,-122.23005455776135,2008-06-07 07:46:22
37.78988233876855,-122.22234161671402,2008-06-07 07:47:22
37.795745492674314,-122.23865919954758,2008-06-07 07:47:22
37.79775224775417,-122.22053455113186,2008-06-07 07:47:22
37.79704790092292,-122.24620586003228,2008-06-07 07:48:22
37.7974752881417,-122.22324007697863,2008-06-07 07:48:22
37.79173068695367,-122.23472540364308,2008-06-07 07:48:22
37.785230301073426,-122.24171096720751,2008-06-07 07:49:22
37.80613343585257,-122.23338915522488,2008-06-07 07:49:22
37.78168639892883,-122.23054250491643,2008-06-07 07:49:22
37.78676499451293,-122.23455449687361,2008-06-07 07:50:22
37.80495948152502,-122.2382053049988,2008-06-07 07:50:22
37.78631651858815,-122.2217378699472,2008-06-07 07:50:22
37.78722464017348,-122.22678173878752,2008-06-07 07:51:23
37.801129644011894,-122.21898247430836,2008-06-07 07:51:23
37.8036772657957,-122.23807010829056,2008-06-07 07:51:23
37.80571649460175,-122.23917066341767,2008-06-07 07:52:25
37.793219992479926,-122.23204735494052,2008-06-07 07:52:25
37.79619144104163,-122.23799783336402,2008-06-07 07:52:25
37.79673263041125,-122.23718237020421,2008-06-07 07:53:24
37.795384682308246,-122.22712201641754,2008-06-07 07:53:24
37.806841290729174,-122.23297354879776,2008-06-07 07:53:24
37.79542586331362,-122.22310889589838,2008-06-07 07:54:27
37.799858957723266,-122.23735286776733,2008-06-07 07:54:27
37.79681718556397,-122.21418759149638,2008-06-07 07:54:27
37.81011139546452,-122.24132394261177,2008-06-07 07:55:26
37.80017606673027,-122.21959452242338,2008-06-07 07:55:26
37.79597207404432,-122.22196235336058,2008-06-07 07:55:26
37.817564978082856,-122.22765288356224,2008-06-07 07:56:26
37.80020875918087,-122.22966396604455,2008-06-07 07:56:26
37.80846397021321,-122.22625657898013,2008-06-07 07:56:26
37.81581476998364,-122.23819992230445,2008-06-07 07:57:21
37.803315941500365,-122.26390976917565,2008-06-07 07:57:21
37.801444413531776,-122.26050651525372,2008-06-07 07:57:21
37.82553316931086,-122.2659406300359,2008-06-07 07:58:12
37.83383003369863,-122.26235950292926,2008-06-07 07:58:12
37.812421562712835,-122.25053713581455,2008-06-07 07:58:12
37.834288971647645,-122.28074332565525,2008-06-07 07:58:56
37.82510565529777,-122.26414204791926,2008-06-07 07:58:56
37.83049344853073,-122.26490939073837,2008-06-07 07:58:56
37.83304612352862,-122.2765658386164,2008-06-07 07:59:46
37.82428297011984,-122.29264852844587,2008-06-07 07:59:46
37.82208799305802,-122.27566073272845,2008-06-07 07:59:46
