37.78244703176588,-122.42329010775894,2008-06-06 03:00:29
37.778214160846176,-122.42584034928329,2008-06-06 03:00:29
37.77742149226839,-122.4171495282326,2008-06-06 03:00:29
37.77907456650538,-122.43107746695834,2008-06-06 03:01:20
37.77655470679679,-122.43172325784845,2008-06-06 03:01:20
37.772667565038546,-122.4300746507677,2008-06-06 03:01:20
37.775441428807326,-122.44929846508016,2008-06-06 03:04:20
37.77023359795985,-122.44249176905274,2008-06-06 03:04:20
37.76961135532847,-122.43918589243314,2008-06-06 03:04:20
37.76728010503705,-122.45032148204605,2008-06-06 03:05:32
37.764582297396814,-122.4423793316438,2008-06-06 03:05:32
37.77404363285023,-122.44047549501981,2008-06-06 03:05:32
37.768900947116556,-122.45256983782495,2008-06-06 03:06:25
37.765346286526565,-122.44172237096903,2008-06-06 03:06:25
37.76977290589534,-122.44561729792646,2008-06-06 03:06:25
37.77118035607742,-122.44920927215034,2008-06-06 03:07:24
37.77013720845325,-122.44623416581858,2008-06-06 03:07:24
37.76340928961893,-122.44258453374418,2008-06-06 03:07:24
37.76261027934148,-122.45599753583608,2008-06-06 03:09:23
37.76149572541139,-122.45545374992834,2008-06-06 03:09:23
37.7612284533548,-122.44155640625148,2008-06-06 03:09:23
37.757220118716916,-122.45013680608537,2008-06-06 03:10:22
37.758039008348646,-122.44783280691632,2008-06-06 03:10:22
37.76093821610753,-122.44275416618781,2008-06-06 03:10:22
37.75433947100017,-122.44478856293874,2008-06-06 03:10:33
37.760623471347756,-122.43986128378974,2008-06-06 03:10:33
37.764090652130406,-122.4501855014126,2008-06-06 03:10:33
37.757015166107266,-122.45009220972621,2008-06-06 03:10:52
37.754723975738955,-122.4374458540344,2008-06-06 03:10:52
37.758862907453846,-122.4426914554828,2008-06-06 03:10:52
37.75249129090187,-122.4426610789357,2008-06-06 03:11:45
37.75380934328636,-122.44867165065688,2008-06-06 03:11:45
37.7529705626226,-122.44177500181594,2008-06-06 03:11:45
37.75170763363397,-122.44564438725546,2008-06-06 03:13:03
37.74283168936168,-122.44678509352012,2008-06-06 03:13:03
37.74676652069825,-122.45239260323663,2008-06-06 03:13:03
37.74479636182431,-122.44506362435831,2008-06-06 03:14:56
37.732570326965885,-122.44646474737178,2008-06-06 03:14:56
37.73809353230324,-122.44327350766224,2008-06-06 03:14:56
37.72979286248911,-122.44268815818376,2008-06-06 03:15:46
37.727923981655024,-122.44130036886352,2008-06-06 03:15:46
37.733059071015326,-122.43913087459863,2008-06-06 03:15:46
37.73717546880291,-122.43168734824783,2008-06-06 03:16:46
37.7276333835279,-122.4340199424332,2008-06-06 03:16:46
37.73686539712199,-122.42812300649837,2008-06-06 03:16:46
37.727995955379804,-122.43896432115648,2008-06-06 03:17:46
37.73767298607139,-122.43093797859606,2008-06-06 03:17:46
37.73297283790895,-122.43434411499145,2008-06-06 03:17:46
37.725644669001404,-122.43357905589252,2008-06-06 03:18:47
37.733985270252525,-122.43399672362486,2008-06-06 03:18:47
37.722514804018864,-122.44081730575977,2008-06-06 03:18:47
37.72857238004061,-122.43935321139716,2008-06-06 03:19:47
37.72749265666361,-122.42986214332318,2008-06-06 03:19:47
37.727550198678514,-122.44031763556289,2008-06-06 03:19:47
37.722336150478014,-122.44323911810004,2008-06-06 03:20:46
37.717646688821226,-122.45013895945722,2008-06-06 03:20:46
37.72303527132191,-122.44365143962924,2008-06-06 03:20:46
37.717857184937955,-122.44953870305312,2008-06-06 03:21:46
37.709785609434206,-122.44376259427754,2008-06-06 03:21:46
37.71680599508863,-122.43874272169148,2008-06-06 03:21:46
37.710686348557765,-122.43813134537342,2008-06-06 03:22:46
37.712289455319215,-122.44619222277112,2008-06-06 03:22:46
37.7085918446743,-122.44284503101942,2008-06-06 03:22:46
37.70706840415416,-122.44267226893292,2008-06-06 03:23:47
37.71268199303241,-122.44075707691836,2008-06-06 03:23:47
37.710201925303835,-122.44653068304322,2008-06-06 03:23:47
37.716632368887716,-122.44222027535778,2008-06-06 03:24:47
37.709368908547496,-122.44534866076766,2008-06-06 03:24:47
37.71395949432354,-122.43947664765795,2008-06-06 03:24:47
37.715859429213346,-122.43894506217745,2008-06-06 03:25:47
37.714737964151155,-122.44888498494504,2008-06-06 03:25:47
37.71565693151703,-122.44484891525889,2008-06-06 03:25:47
37.71326793088069,-122.43854590847172,2008-06-06 03:26:51
37.71070424837463,-122.4478194979369,2008-06-06 03:26:51
37.70753009462799,-122.43994314910323,2008-06-06 03:26:51
37.71273771490786,-122.45400691346686,2008-06-06 03:27:47
37.71113091801995,-122.4467333570581,2008-06-06 03:27:47
37.71115972863561,-122.45296225816978,2008-06-06 03:27:47
37.712407630866174,-122.43763946219921,2008-06-06 03:28:47
37.7144779332287,-122.44887268241916,2008-06-06 03:28:47
37.70595686570733,-122.4480921997382,2008-06-06 03:28:47
37.71485052694538,-122.44755253308364,2008-06-06 03:29:47
37.70854374783088,-122.4377778188951,2008-06-06 03:29:47
37.71302243902544,-122.45134376934723,2008-06-06 03:29:47
