37.71223723072559,-122.4387189051235,2008-06-07 02:30:51
37.707290936243204,-122.45165968906595,2008-06-07 02:30:51
37.717757696230755,-122.44309181671245,2008-06-07 02:30:51
37.70709981658222,-122.44754442780197,2008-06-07 02:31:51
37.70654265689173,-122.44833397273881,2008-06-07 02:31:51
37.70880528485849,-122.44578452704773,2008-06-07 02:31:51
37.71479110318107,-122.45203390426404,2008-06-07 02:32:51
37.71658603884605,-122.44948445778272,2008-06-07 02:32:51
37.71749281327765,-122.45129026136733,2008-06-07 02:32:51
37.7075822722035,-122.45066273580056,2008-06-07 02:33:51
37.71522826137631,-122.44250923359695,2008-06-07 02:33:51
37.716661606333844,-122.44527818766984,2008-06-07 02:33:51
37.7102397198139,-122.45110859404686,2008-06-07 02:34:51
37.71998496961002,-122.4491068158084,2008-06-07 02:34:51
37.71899589206052,-122.44239390463353,2008-06-07 02:34:51
37.72390321067713,-122.43968509516843,2008-06-07 02:35:51
37.72258282851493,-122.44141222649193,2008-06-07 02:35:51
37.7128497370125,-122.43993170431007,2008-06-07 02:35:51
37.71454037891941,-122.4371672798499,2008-06-07 02:36:51
37.72542227304933,-122.44165069218384,2008-06-07 02:36:51
37.715673807782096,-122.44321672173285,2008-06-07 02:36:51
37.73374598604192,-122.43041148154498,2008-06-07 02:37:51
37.733427103336254,-122.43181658320466,2008-06-07 02:37:51
37.732072164017865,-122.43558935543803,2008-06-07 02:37:51
37.727066453940154,-122.43487824139423,2008-06-07 02:38:52
37.731922338078476,-122.4255512452848,2008-06-07 02:38:52
37.72965245550209,-122.42346641300938,2008-06-07 02:38:52
37.72999680643883,-122.4301088699956,2008-06-07 02:39:52
37.72736825801516,-122.4208348726526,2008-06-07 02:39:52
37.73024810787887,-122.42730786258562,2008-06-07 02:39:52
37.72821266809039,-122.41095315962303,2008-06-07 02:40:28
37.72588087933257,-122.41763126770574,2008-06-07 02:40:28
37.72598660796603,-122.41140351846644,2008-06-07 02:40:28
37.734448526391084,-122.4038332988079,2008-06-07 02:41:21
37.742834081618334,-122.40789144493363,2008-06-07 02:41:21
37.73684094073183,-122.4002226401673,2008-06-07 02:41:21
37.74816501673256,-122.39051992079382,2008-06-07 02:42:10
37.747290567139885,-122.39114112406358,2008-06-07 02:42:10
37.75309973451446,-122.38832384331428,2008-06-07 02:42:10
37.76139515333789,-122.39961360075571,2008-06-07 02:43:17
37.768981825923035,-122.39912831606337,2008-06-07 02:43:17
37.766984945723735,-122.38789236636433,2008-06-07 02:43:17
37.77202508778752,-122.396977870661,2008-06-07 02:44:13
37.776317213953604,-122.40343943055433,2008-06-07 02:44:13
