37.78099356503317,-122.41543906549201,2008-06-06 19:00:18
37.78407191145487,-122.41332729427866,2008-06-06 19:00:18
37.79253708678698,-122.41767588841786,2008-06-06 19:00:18
37.78912991332389,-122.42105090593624,2008-06-06 19:01:18
37.78754627553917,-122.41415911841028,2008-06-06 19:01:18
37.78177313139477,-122.41618543627443,2008-06-06 19:01:18
37.787010528470994,-122.41527992016238,2008-06-06 19:02:19
37.78793189312589,-122.42250232368771,2008-06-06 19:02:19
37.78771140948802,-122.42569799784661,2008-06-06 19:02:19
37.78268353372216,-122.41272207070976,2008-06-06 19:03:20
37.78465234864555,-122.41238797933555,2008-06-06 19:03:20
37.78560237991347,-122.42142245558483,2008-06-06 19:03:20
37.78554967903407,-122.41241790988936,2008-06-06 19:04:26
37.78847471532587,-122.4201901715405,2008-06-06 19:04:26
37.79164737994862,-122.42074616297053,2008-06-06 19:04:26
37.78565673192165,-122.41524261286236,2008-06-06 19:05:20
37.78414633835692,-122.41381061920048,2008-06-06 19:05:20
37.79378092783459,-122.41464418331357,2008-06-06 19:05:20
37.78145665486089,-122.4195126833922,2008-06-06 19:06:21
37.78695915126337,-122.40849073171422,2008-06-06 19:06:21
37.78974605659225,-122.40926791191968,2008-06-06 19:06:21
37.782348274304155,-122.41425979316615,2008-06-06 19:07:21
37.790955643603354,-122.41388442934806,2008-06-06 19:07:21
37.79113003070915,-122.4111335024599,2008-06-06 19:07:21
37.783320321216294,-122.42189913272067,2008-06-06 19:08:22
37.78649222474686,-122.42226755631756,2008-06-06 19:08:22
37.790656028858,-122.42298426533297,2008-06-06 19:08:22
37.77998535436115,-122.41703369194536,2008-06-06 19:09:22
37.784903280533584,-122.42507180917659,2008-06-06 19:09:22
37.79319195598961,-122.41256732545874,2008-06-06 19:09:22
37.79176858354065,-122.4218515896149,2008-06-06 19:10:24
37.78818291660986,-122.41708303576858,2008-06-06 19:10:24
37.79177577023509,-122.41426803314799,2008-06-06 19:10:24
37.79021443801782,-122.41370084557597,2008-06-06 19:11:24
37.78098483223993,-122.41943606580439,2008-06-06 19:11:24
37.79074361720379,-122.41095728071197,2008-06-06 19:11:24
37.78125692584122,-122.41288959348357,2008-06-06 19:12:25
37.78691974488071,-122.42495610383638,2008-06-06 19:12:25
37.790274698120996,-122.41407536705245,2008-06-06 19:12:25
37.789499505555725,-122.41096231940793,2008-06-06 19:13:25
37.78978752610849,-122.41944525836331,2008-06-06 19:13:25
37.78655966162247,-122.41004088389533,2008-06-06 19:13:25
37.79240506229786,-122.41309191018816,2008-06-06 19:14:26
37.78915415053057,-122.41449087922743,2008-06-06 19:14:26
37.79067911379855,-122.41723751158194,2008-06-06 19:14:26
37.790389495727084,-122.42109076044127,2008-06-06 19:15:26
37.79024657757997,-122.41306552736022,2008-06-06 19:15:26
37.78029438350427,-122.41915984181512,2008-06-06 19:15:26
37.7836808082002,-122.41874134906372,2008-06-06 19:16:27
37.78981649242653,-122.41487969014707,2008-06-06 19:16:27
37.78347342353244,-122.42089507748047,2008-06-06 19:16:27
37.79134805930081,-122.41295080671948,2008-06-06 19:17:27
37.78758635275681,-122.41745096974205,2008-06-06 19:17:27
37.791826994452464,-122.41998970930634,2008-06-06 19:17:27
37.78382468637423,-122.41748276658407,2008-06-06 19:18:28
37.782853174483606,-122.42289006373217,2008-06-06 19:18:28
37.793571088023214,-122.41662609563372,2008-06-06 19:18:28
37.79158430392469,-122.42024622789435,2008-06-06 19:19:28
37.790889482143285,-122.41116000463843,2008-06-06 19:19:28
37.787777599673696,-122.41004754769078,2008-06-06 19:19:28
37.788469849184224,-122.40915539823561,2008-06-06 19:20:29
37.78441193175884,-122.41331234542275,2008-06-06 19:20:29
37.78627573183916,-122.41687161165018,2008-06-06 19:20:29
37.78178845245392,-122.41956539057327,2008-06-06 19:21:29
37.79061909851651,-122.41732862107634,2008-06-06 19:21:29
37.787841158620985,-122.40947677077479,2008-06-06 19:21:29
37.78295546660861,-122.41023461180417,2008-06-06 19:22:30
37.782549834788654,-122.41416771611884,2008-06-06 19:22:30
37.78201789085742,-122.41501040068214,2008-06-06 19:22:30
37.78560374618434,-122.41936983126821,2008-06-06 19:23:34
37.78866844269027,-122.41544817061146,2008-06-06 19:23:34
37.782207759516474,-122.41953069794567,2008-06-06 19:23:34
37.7910946493917,-122.41815980764018,2008-06-06 19:24:33
37.79296857817565,-122.41706443693634,2008-06-06 19:24:33
37.78250885977419,-122.41382148016373,2008-06-06 19:24:33
37.7919931962497,-122.41294374285162,2008-06-06 19:25:33
37.78800123307649,-122.41681220640497,2008-06-06 19:25:33
37.785092512279164,-122.41073734709595,2008-06-06 19:25:33
37.79152094186147,-122.41298599978985,2008-06-06 19:26:34
37.78731364451633,-122.40861080640826,2008-06-06 19:26:34
37.79115214987854,-122.41151732977694,2008-06-06 19:26:34
37.78574844609281,-122.42043170025055,2008-06-06 19:27:34
37.78140165324345,-122.41939027473065,2008-06-06 19:27:34
37.7869999972784,-122.42093376572615,2008-06-06 19:27:34
37.78171804963066,-122.41390506133543,2008-06-06 19:27:57
37.78585169083469,-122.41299881111243,2008-06-06 19:27:57
37.782737455821525,-122.41207335413067,2008-06-06 19:27:57
37.79331622508424,-122.41411986030985,2008-06-06 19:28:57
37.78111652577724,-122.415102283068,2008-06-06 19:28:57
37.78397670316796,-122.42147534834167,2008-06-06 19:28:57
