37.62401192541588,-122.41071129201154,2008-06-08 12:01:31
37.6240744995679,-122.40724669392306,2008-06-08 12:01:31
37.62327562438647,-122.40222413979036,2008-06-08 12:01:31
37.629188937743514,-122.41458491151084,2008-06-08 12:01:33
37.62329837047512,-122.40779079605201,2008-06-08 12:01:33
37.62953512892098,-122.40247737891342,2008-06-08 12:01:33
37.63319597559178,-122.40863172928255,2008-06-08 12:02:48
37.62980823996563,-122.40248587119076,2008-06-08 12:02:48
37.628964425246856,-122.41447927249972,2008-06-08 12:02:48
37.62906340872592,-122.40520268770261,2008-06-08 12:03:36
37.63310265782791,-122.40176369330695,2008-06-08 12:03:36
37.63005431937899,-122.41097643554271,2008-06-08 12:03:36
37.63626488296026,-122.40117906344044,2008-06-08 12:04:40
37.630160341254786,-122.40997938682507,2008-06-08 12:04:40
37.63327864049174,-122.40727240926331,2008-06-08 12:04:40
37.65120824701034,-122.40019818176955,2008-06-08 12:05:35
37.64479744151919,-122.40059395506418,2008-06-08 12:05:35
37.65002383939076,-122.40426361822713,2008-06-08 12:05:35
37.66622720805394,-122.39041752067409,2008-06-08 12:07:13
37.67282854826059,-122.38468113878609,2008-06-08 12:07:13
37.670216993517435,-122.39014790297054,2008-06-08 12:07:13
37.68227618621144,-122.39729903800209,2008-06-08 12:08:03
37.69014085827494,-122.38985744109746,2008-06-08 12:08:03
37.681932786824554,-122.38087893394972,2008-06-08 12:08:03
37.70009290542812,-122.39346650094298,2008-06-08 12:08:52
37.6920660063352,-122.38814441447654,2008-06-08 12:08:52
37.698405638576276,-122.39955345441675,2008-06-08 12:08:52
37.70391513743113,-122.39350106216786,2008-06-08 12:09:47
37.70789615894987,-122.402384390438,2008-06-08 12:09:47
37.71020204838787,-122.39679101018557,2008-06-08 12:09:47
37.724152138041774,-122.40514930586315,2008-06-08 12:10:50
37.727663883056366,-122.4082586111788,2008-06-08 12:10:50
37.7253009942352,-122.39933634579927,2008-06-08 12:10:50
37.74051491793107,-122.41035704676501,2008-06-08 12:11:50
37.736742169631256,-122.40098470971873,2008-06-08 12:11:50
37.73031605424955,-122.40151547547619,2008-06-08 12:11:50
37.736418054857594,-122.40363454098306,2008-06-08 12:12:11
37.733325597759844,-122.40356001890265,2008-06-08 12:12:11
37.740935460434095,-122.40007523315502,2008-06-08 12:12:11
37.74374851915093,-122.39212546282802,2008-06-08 12:12:48
37.74135495965073,-122.39789865291218,2008-06-08 12:12:48
37.752684227148926,-122.38960903371378,2008-06-08 12:12:48
37.747913568487625,-122.39282542642277,2008-06-08 12:13:50
37.75377177402075,-122.39502563440841,2008-06-08 12:13:50
37.75232848038493,-122.38871962153425,2008-06-08 12:13:50
37.75250702081491,-122.39961406182768,2008-06-08 12:14:50
37.75197347340835,-122.40154339361098,2008-06-08 12:14:50
37.75054011317911,-122.39122530725903,2008-06-08 12:14:50
37.74920656154345,-122.38590747624447,2008-06-08 12:29:29
37.75042895169504,-122.3934500267855,2008-06-08 12:29:29
37.75686644627998,-122.39729175953048,2008-06-08 12:29:29
