enkkand-1038,37.78732,-122.43131,1212879626000
enkkand-1038,37.788,-122.42578,1212879679000
enkkand-1038,37.7883,-122.42377,1212879740000
enkkand-1038,37.79161,-122.42434,1212879800000
enkkand-1038,37.79475,-122.42356,1212879862000
enkkand-1038,37.79482,-122.42291000000002,1212879914000
enkkand-1038,37.79481,-122.42291000000002,1212879915000
enkkand-1038,37.79496,-122.42186,1212879975000
enkkand-1038,37.79969000000001,-122.42253999999998,1212880095000
enkkand-1038,37.80324,-122.42324,1212880160000
enkkand-1038,37.80503,-122.41836,1212880215000
enkkand-1038,37.80532,-122.41601,1212880275000
enkkand-1038,37.8054,-122.41515,1212880309000
enkkand-1038,37.80451,-122.41339,1212880358000
enkkand-1038,37.80357,-122.41517,1212880420000
enkkand-1038,37.80157,-122.41617,1212880466000
enkkand-1038,37.7973,-122.4154,1212880523000
enkkand-1038,37.79426,-122.41472,1212880584000
enkkand-1038,37.79215,-122.41435,1212880645000
enkkand-1038,37.7909,-122.41435,1212880706000
enkkand-1038,37.78892000000001,-122.41364,1212880767000
enkkand-1038,37.78577,-122.41298,1212880827000
enkkand-1038,37.78622,-122.40999,1212880888000
enkkand-1038,37.78647,-122.40783,1212880941000
enkkand-1038,37.78646,-122.40783,1212880945000
enkkand-1038,37.78658,-122.40712,1212881002000
enkkand-1038,37.78659,-122.40665,1212881062000
enkkand-1038,37.78597,-122.40626,1212881128000
enkkand-1038,37.78536,-122.40513,1212881183000
enkkand-1038,37.78489,-122.40496,1212881244000
enkkand-1038,37.78491,-122.40496,1212881250000
enkkand-1038,37.78495,-122.40426,1212881306000
enkkand-1038,37.7854,-122.40297,1212881366000
