osckro-723,37.76531473014802,-122.453269637832,1212312633000
osckro-723,37.76744613104119,-122.45658445698153,1212312668000
osckro-723,37.77112999574114,-122.44689659848491,1212312728000
osckro-723,37.77208883112556,-122.44926183603067,1212312788000
osckro-723,37.77231051658467,-122.43952497743429,1212312848000
osckro-723,37.77064826110604,-122.43356946680969,1212312909000
osckro-723,37.76660490995255,-122.43392423066061,1212312969000
osckro-723,37.76344496898099,-122.43389145670469,1212313031000
osckro-723,37.76026246875731,-122.43215005579091,1212313092000
osckro-723,37.76341505814645,-122.43296450574302,1212313152000
osckro-723,37.76588208784824,-122.42844382644387,1212313217000
osckro-723,37.76748114513019,-122.4282719491648,1212313284000
osckro-723,37.76835392898295,-122.42824274007013,1212313333000
osckro-723,37.76565032946663,-122.43046679578741,1212313374000
osckro-723,37.76690514380106,-122.43443985061465,1212313444000
osckro-723,37.770966901966425,-122.43227452395311,1212313494000
osckro-723,37.773522671297975,-122.42989838277818,1212313547000
osckro-723,37.774025505541104,-122.42755509041103,1212313608000
osckro-723,37.775711229142914,-122.43084107261014,1212313629000
osckro-723,37.77252251875189,-122.43098531906767,1212313688000
osckro-723,37.77268731733382,-122.42668858793652,1212313749000
osckro-723,37.77309385978918,-122.43083175244685,1212313752000
osckro-723,37.773459252115096,-122.42591895915413,1212313813000
osckro-723,37.77297760635968,-122.42202068828747,1212313872000
osckro-723,37.76985053935947,-122.41679522542165,1212313905000
osckro-723,37.772928461720475,-122.40542599455749,1212313966000
osckro-723,37.783435877447516,-122.39590972372372,1212314021000
osckro-723,37.782859804863556,-122.39551604196113,1212314036000
osckro-723,37.79268855344685,-122.38376247787856,1212314075000
osckro-723,37.80399717307763,-122.37257391364649,1212314123000
osckro-723,37.80815112638848,-122.36819459397655,1212314189000
osckro-723,37.81621286445853,-122.3712544272089,1212314243000
osckro-723,37.82317102064379,-122.3763587936561,1212314314000
osckro-723,37.82230128591945,-122.37601039936816,1212314360000
