eoccoirv-1005,37.78266,-122.42093,1212820205000
eoccoirv-1005,37.78164,-122.42402,1212820266000
eoccoirv-1005,37.77933,-122.42356,1212820326000
eoccoirv-1005,37.77508,-122.42269,1212820385000
eoccoirv-1005,37.77498,-122.42267,1212820386000
eoccoirv-1005,37.77361,-122.42235,1212820427000
eoccoirv-1005,37.77361,-122.42235,1212820448000
eoccoirv-1005,37.77271,-122.42247,1212820484000
eoccoirv-1005,37.77104,-122.42456,1212820544000
eoccoirv-1005,37.76872,-122.42452,1212820602000
eoccoirv-1005,37.76487,-122.4242,1212820666000
eoccoirv-1005,37.76109,-122.42381,1212820722000
eoccoirv-1005,37.7556,-122.42326,1212820782000
eoccoirv-1005,37.75352,-122.4231,1212820842000
eoccoirv-1005,37.75288,-122.42303,1212820857000
eoccoirv-1005,37.75288,-122.42303,1212820921000
eoccoirv-1005,37.75208,-122.42137,1212820944000
eoccoirv-1005,37.75409000000001,-122.42088,1212820982000
eoccoirv-1005,37.76,-122.42142,1212821062000
eoccoirv-1005,37.76265,-122.42165,1212821113000
eoccoirv-1005,37.76322,-122.42359,1212821174000
eoccoirv-1005,37.7664,-122.42512,1212821235000
eoccoirv-1005,37.76606,-122.43053,1212821299000
eoccoirv-1005,37.7658,-122.43545,1212821366000
eoccoirv-1005,37.77119,-122.43703,1212821477000
eoccoirv-1005,37.77304,-122.43741,1212821537000
eoccoirv-1005,37.77596,-122.43972,1212821597000
eoccoirv-1005,37.77836,-122.4402,1212821661000
eoccoirv-1005,37.78259,-122.44258,1212821717000
eoccoirv-1005,37.78401,-122.44199,1212821766000
eoccoirv-1005,37.78401,-122.442,1212821767000
eoccoirv-1005,37.78412,-122.44113,1212821798000
eoccoirv-1005,37.78444,-122.43872,1212821812000
eoccoirv-1005,37.78419,-122.4328,1212821874000
eoccoirv-1005,37.78424,-122.43279,1212821892000
eoccoirv-1005,37.78529,-122.4248,1212821949000
