osoccef-1009,37.78218,-122.44974,1212827445000
osoccef-1009,37.78166,-122.45402,1212827499000
osoccef-1009,37.7811,-122.46336,1212827561000
osoccef-1009,37.78085,-122.46869,1212827637000
osoccef-1009,37.78029,-122.48101,1212827693000
osoccef-1009,37.77955,-122.48043,1212827713000
osoccef-1009,37.77929,-122.4804,1212827734000
osoccef-1009,37.77929,-122.4804,1212827778000
osoccef-1009,37.77929,-122.48041,1212827784000
osoccef-1009,37.78022,-122.47928,1212827840000
osoccef-1009,37.7805,-122.47432,1212827900000
osoccef-1009,37.78073,-122.46925,1212827970000
osoccef-1009,37.78099,-122.46425,1212828026000
osoccef-1009,37.7809,-122.4641,1212828080000
osoccef-1009,37.7809,-122.4641,1212828090000
osoccef-1009,37.78136,-122.45627,1212828150000
osoccef-1009,37.78238,-122.44762,1212828208000
osoccef-1009,37.78327,-122.43962,1212828265000
osoccef-1009,37.78475,-122.42924,1212828325000
osoccef-1009,37.78692,-122.42327,1212828386000
osoccef-1009,37.79051,-122.42049,1212828447000
osoccef-1009,37.79126,-122.41913999999998,1212828507000
osoccef-1009,37.79127,-122.41913999999998,1212828510000
osoccef-1009,37.79022,-122.42064,1212828552000
osoccef-1009,37.78768,-122.42017,1212828612000
osoccef-1009,37.78381,-122.42087,1212828672000
osoccef-1009,37.78201,-122.42079,1212828732000
osoccef-1009,37.77843,-122.42004,1212828792000
osoccef-1009,37.77443,-122.42009,1212828852000
osoccef-1009,37.77103,-122.42456,1212828912000
osoccef-1009,37.76845,-122.42788,1212828972000
osoccef-1009,37.76448,-122.43282,1212829032000
osoccef-1009,37.7609,-122.43566,1212829099000
osoccef-1009,37.7609,-122.43566,1212829153000
