37.782678792532565,-122.41556476684013,2008-06-06 16:00:14
37.78651012067771,-122.41047195332453,2008-06-06 16:00:14
37.796723413758166,-122.40387327457672,2008-06-06 16:00:14
37.801492963693555,-122.40687528812981,2008-06-06 16:01:14
37.78972899736926,-122.4015428903527,2008-06-06 16:01:14
37.796881411016365,-122.39817398328758,2008-06-06 16:01:14
37.788814316094296,-122.40323723703655,2008-06-06 16:03:17
37.78735849477126,-122.39288600713658,2008-06-06 16:03:17
37.799662792980726,-122.40238010333692,2008-06-06 16:03:17
37.780988280578846,-122.39386935029715,2008-06-06 16:04:18
37.789118921216534,-122.39311921460673,2008-06-06 16:04:18
37.78174837668514,-122.39386890292644,2008-06-06 16:04:18
37.796062150978074,-122.37890977955858,2008-06-06 16:05:18
37.78816275234403,-122.40393206800564,2008-06-06 16:05:18
37.78766156659534,-122.39455933140641,2008-06-06 16:05:18
37.78114069766863,-122.38741105163028,2008-06-06 16:06:00
37.79453225713054,-122.38024049473213,2008-06-06 16:06:00
37.78612072230414,-122.38227126252653,2008-06-06 16:06:00
37.778225904404536,-122.39938347570966,2008-06-06 16:06:58
37.79291979916948,-122.3844355256531,2008-06-06 16:06:58
37.77479888074377,-122.3919242084753,2008-06-06 16:06:58
37.779994742889144,-122.38170010074356,2008-06-06 16:07:59
37.79023478611516,-122.3797643298166,2008-06-06 16:07:59
37.780084199031215,-122.40196715090337,2008-06-06 16:07:59
37.78075754985007,-122.39059318269783,2008-06-06 16:08:59
37.785844946830636,-122.37833593375198,2008-06-06 16:08:59
37.79514973498832,-122.3981732876397,2008-06-06 16:08:59
37.78552757408532,-122.37964534224939,2008-06-06 16:09:59
37.78723750223582,-122.38411783890888,2008-06-06 16:09:59
37.781436185510096,-122.38046059570021,2008-06-06 16:09:59
37.792272995766425,-122.39386364393556,2008-06-06 16:10:59
37.77047137046119,-122.38456337758453,2008-06-06 16:10:59
37.79454566355098,-122.38236287275097,2008-06-06 16:10:59
37.77114258329592,-122.39088230096309,2008-06-06 16:12:02
37.77623577335204,-122.40327690301046,2008-06-06 16:12:02
37.7898121909542,-122.3749969291741,2008-06-06 16:12:02
37.77827541819344,-122.38577632937003,2008-06-06 16:13:00
37.77117095782845,-122.39072651657526,2008-06-06 16:13:00
37.7868308825653,-122.37640595817378,2008-06-06 16:13:00
37.7904605917523,-122.40703404871424,2008-06-06 16:14:05
37.776154856812475,-122.40295982428795,2008-06-06 16:14:05
37.79455837472104,-122.39118381743262,2008-06-06 16:14:05
37.79505056491113,-122.38205913901373,2008-06-06 16:15:06
37.785394808746226,-122.39929603124813,2008-06-06 16:15:06
37.790553581370474,-122.40517078884321,2008-06-06 16:15:06
37.78877448600471,-122.37340535209543,2008-06-06 16:15:07
37.780603999996224,-122.39775564248848,2008-06-06 16:15:07
37.79415613354397,-122.380895849008,2008-06-06 16:15:07
37.78401754481105,-122.38585744819207,2008-06-06 16:16:10
37.79553955372239,-122.3809802409121,2008-06-06 16:16:10
37.79139643659259,-122.3859138664921,2008-06-06 16:16:10
37.791018693751056,-122.38694029208625,2008-06-06 16:17:07
37.80289677612795,-122.39431486907532,2008-06-06 16:17:07
37.7827740221365,-122.40370965665198,2008-06-06 16:17:07
37.803190484731196,-122.39139463460283,2008-06-06 16:18:07
37.80279257980796,-122.39508740050385,2008-06-06 16:18:07
37.78239460031224,-122.38312055797249,2008-06-06 16:18:07
37.79271914073678,-122.41119677361566,2008-06-06 16:18:26
37.792504529902516,-122.38083413131393,2008-06-06 16:18:26
37.78565515058373,-122.39454358621556,2008-06-06 16:18:26
37.79474270546183,-122.38505718456679,2008-06-06 16:19:26
37.7828773641472,-122.39275557292446,2008-06-06 16:19:26
37.79888991960978,-122.39026048850555,2008-06-06 16:19:26
37.7902398053888,-122.4130757740855,2008-06-06 16:20:27
37.78437703201411,-122.40674275440992,2008-06-06 16:20:27
37.79941549039542,-122.40795558118708,2008-06-06 16:20:27
37.78734884129329,-122.40518288883811,2008-06-06 16:21:27
37.791414624994346,-122.40860234483151,2008-06-06 16:21:27
37.79035481269873,-122.38487755178868,2008-06-06 16:21:27
37.781170375656444,-122.39789691684598,2008-06-06 16:22:27
37.79614945269237,-122.39856854716477,2008-06-06 16:22:27
37.802422627781084,-122.38965016132548,2008-06-06 16:22:27
37.777298214110914,-122.38634231092557,2008-06-06 16:23:27
37.7832229945305,-122.39524695390938,2008-06-06 16:23:27
37.78288066172609,-122.37679639687643,2008-06-06 16:23:27
37.79126011160025,-122.40424471418264,2008-06-06 16:24:27
37.7936097416589,-122.37951947302916,2008-06-06 16:24:27
37.78063365061778,-122.37654682545586,2008-06-06 16:24:27
37.777559851886494,-122.38268280976003,2008-06-06 16:25:05
37.77964114641312,-122.3903799678417,2008-06-06 16:25:05
37.77850242378435,-122.38899951068743,2008-06-06 16:25:05
37.7908177367205,-122.40425112709057,2008-06-06 16:26:05
37.77152746713293,-122.38071568057717,2008-06-06 16:26:05
37.77802359520825,-122.40391016697829,2008-06-06 16:26:05
37.78780617243473,-122.37805345897051,2008-06-06 16:27:06
37.7897497815881,-122.37408360289326,2008-06-06 16:27:06
37.79081295780038,-122.37533552619328,2008-06-06 16:27:06
37.77205944867425,-122.39564661373134,2008-06-06 16:29:44
37.79127910426363,-122.37679191893645,2008-06-06 16:29:44
37.791536653944746,-122.391352714152,2008-06-06 16:29:44
