osckro-734,37.79215,-122.40983,1212332430000
osckro-734,37.79198,-122.40977,1212332484000
osckro-734,37.79194,-122.40976,1212332544000
osckro-734,37.79193,-122.40972,1212332598000
osckro-734,37.79225,-122.40982,1212332658000
osckro-734,37.79203,-122.40975,1212332719000
osckro-734,37.79207,-122.40974,1212332764000
osckro-734,37.79197,-122.40972,1212332822000
osckro-734,37.7923,-122.40988,1212332882000
osckro-734,37.79194,-122.40974,1212332942000
osckro-734,37.79197,-122.40975,1212333002000
osckro-734,37.79175,-122.4097,1212333063000
osckro-734,37.79169,-122.40967,1212333132000
osckro-734,37.79176,-122.40965,1212333183000
osckro-734,37.79183,-122.40968,1212333243000
osckro-734,37.79195,-122.40972,1212333307000
osckro-734,37.7919,-122.41051000000002,1212333363000
osckro-734,37.79184,-122.41126,1212333423000
osckro-734,37.79178,-122.41128,1212333484000
osckro-734,37.79171,-122.4113,1212333543000
osckro-734,37.79193,-122.4113,1212333603000
osckro-734,37.79181,-122.41126,1212333665000
osckro-734,37.79176,-122.41126,1212333724000
osckro-734,37.79171,-122.41128,1212333785000
osckro-734,37.79162,-122.41128,1212333846000
osckro-734,37.79173,-122.41127,1212333907000
osckro-734,37.79096,-122.41066,1212333967000
osckro-734,37.78823,-122.41013,1212334027000
osckro-734,37.78815,-122.40691,1212334092000
osckro-734,37.78561,-122.40563,1212334156000
