oydtesa-834,37.79095,-122.41602,1212512426000
oydtesa-834,37.79171,-122.41081,1212512487000
oydtesa-834,37.79278,-122.40895,1212512547000
oydtesa-834,37.78983,-122.4096,1212513058000
oydtesa-834,37.78985,-122.40432,1212513220000
oydtesa-834,37.78985,-122.40432,1212513228000
oydtesa-834,37.79716,-122.40572,1212513363000
oydtesa-834,37.7987,-122.40777,1212513435000
oydtesa-834,37.80102,-122.41097,1212513487000
oydtesa-834,37.80376,-122.41499,1212513544000
oydtesa-834,37.80376,-122.41499,1212513582000
oydtesa-834,37.80533,-122.41732,1212513618000
oydtesa-834,37.80764,-122.41728,1212513678000
oydtesa-834,37.80766,-122.42022,1212513739000
oydtesa-834,37.80665,-122.42039,1212513831000
oydtesa-834,37.80666,-122.42034,1212513897000
oydtesa-834,37.80664,-122.42033,1212513943000
oydtesa-834,37.80661,-122.42018,1212514001000
oydtesa-834,37.80668,-122.42038,1212514141000
oydtesa-834,37.8066,-122.42039,1212514196000
